plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG06,2010,0.1747647174657462,0.22691647723622774,0.6298130084964216,0.0144247852069511,0.751063829787234,29.050496232233012,0.8006382407753658,2010-01-18,2010.0465753424658
SEG06,2010,0.22557592489290793,0.08988043196636082,0.6072043323121339,0.01659772983629565,0.7742954159592532,24.403286660465888,0.5196616529500013,2010-01-21,2010.054794520548
AEG06,2010,0.17408346991734,0.18268254180689628,0.5997877498885749,0.016718763173731194,0.9019565217391304,27.01472192779588,0.6461439794015753,2010-01-22,2010.0575342465754
HEG07,2010,0.18103775495368618,0.1955710004484126,0.6384907194343825,0.016755550308043838,0.9052374301675982,25.92497092890275,0.8085491109460853,2010-01-24,2010.0630136986301
SEG07,2010,0.2233728895446866,0.04724150383950611,0.5608268337771937,0.021233929128424967,1.1239999999999999,27.080603650092428,0.45010123645497896,2010-01-26,2010.0684931506848
AEG07,2010,0.16988770984763382,0.24143855431205666,0.6153941790413779,0.011989835415778373,0.5970108695652174,19.03523585069795,0.6927593923204289,2010-01-07,2010.0164383561644
HEG08,2010,0.20250204721776002,0.11481679604444434,0.6247033146532481,0.015229514813882154,0.9593023255813954,22.20193551828011,0.45518857480960373,2010-01-20,2010.0520547945205
SEG08,2010,0.2287209120790605,0.07738389007305937,0.6176782900468859,0.019939968460453605,1.1641304347826087,23.64706172183945,0.39084293999838515,2010-01-28,2010.0739726027398
AEG08,2010,0.15328968512283772,0.2125091468212851,0.5776964091502567,0.010629216541914977,0.779187817258883,21.738670013940006,0.587546730680445,2010-01-06,2010.013698630137
HEG09,2010,0.15698084125100445,0.2725655546041664,0.587060817593656,0.013237758109356785,0.8337806301050178,20.94254246431648,0.6246098689683494,2010-01-23,2010.0602739726028
SEG09,2010,0.21843498562300656,0.1827312812434108,0.6570426077100462,0.017456777335642257,0.7206343792633014,24.386777285239667,0.7852107052484825,2010-01-21,2010.054794520548
AEG09,2010,0.15915976886629282,0.21682013802173908,0.5828528968587129,0.0114090900325032,0.6376237623762377,19.775191833671077,0.600553858402199,2010-01-04,2010.0082191780823
HEG10,2010,0.17035168798639555,0.15394011797115364,0.5890970339602465,0.016675022589842915,0.7929866989117289,24.578827257068532,0.5489460645569662,2010-01-01,2010.0
SEG10,2010,0.23269296441526466,0.0524957532795699,0.5701552599854915,0.019181032628751885,1.213134328358209,26.624231644278638,0.3053364557604269,2010-01-21,2010.054794520548
AEG10,2010,0.1353137660843428,0.17921018329954946,0.526073473553212,0.01088860403140799,0.8102434077079109,21.089671609688132,0.30196917701521436,2010-01-29,2010.0767123287671
HEG11,2010,0.17399909024623206,0.1516957705069031,0.5937266890477323,0.013363205444170979,0.9570270270270268,24.446191564199214,0.6843313122328217,2010-01-01,2010.0
SEG11,2010,0.19460513853635578,0.15875732873901802,0.6120648497075339,0.01505324231117957,1.0954802259887002,22.07610271102799,0.6332777428166128,2010-01-26,2010.0684931506848
AEG11,2010,0.18897823788311063,0.12240821729260157,0.6169933966395322,0.015608778677862313,0.8651773981603152,23.16018183929691,0.5339233256304678,2010-01-30,2010.0794520547945
HEG12,2010,0.19455850414488388,0.20480950472151885,0.6428040680093311,0.015187087947400063,0.7310000000000001,28.83644241280025,1.3276822952172491,2010-01-31,2010.0821917808219
SEG12,2010,0.22147703816178835,0.07909987664227638,0.5755076008822928,0.017533563212540702,0.8059561128526646,24.06122698513938,0.437844235809711,2010-01-24,2010.0630136986301
AEG12,2010,0.17982523849622112,0.26514455756559113,0.6525790757649266,0.018422756256436874,0.8210820895522387,29.29219122359359,0.9471894566237394,2010-01-27,2010.0712328767124
HEG13,2010,0.17661035313964046,0.301736263467991,0.675275546721452,0.015992629049058453,0.6775216138328531,32.002747039538136,0.9292958336223109,2010-01-19,2010.0493150684931
SEG13,2010,0.18576146505175858,0.11943723163728454,0.5986981952405293,0.013603492517148952,0.9841498559077813,22.821248582914144,0.4353113751667105,2010-01-04,2010.0082191780823
AEG13,2010,0.19120571359570432,0.15012484322407388,0.6016186347419668,0.016944156104653628,0.9386824324324323,25.977979346706018,0.6681444194263116,2010-01-27,2010.0712328767124
HEG14,2010,0.18524039234840975,0.15433258670802893,0.6041916687978731,0.014797946946727423,1.0332571428571427,23.7887369950782,0.37289095273691875,2010-01-31,2010.0821917808219
SEG14,2010,0.17155824083587057,0.13578221789071004,0.5759119739503237,0.015645609378697852,1.1963855421686747,25.730646879833206,0.4173002978693506,2010-01-04,2010.0082191780823
AEG14,2010,0.18840415466726745,0.20383209134276714,0.6206158970670131,0.01681147683910277,0.8242774566473988,26.268562024836232,0.84957326255159,2010-01-20,2010.0520547945205
HEG15,2010,0.19490707938771862,0.14031511386168383,0.6210668021267554,0.014345133403881896,0.8293577981651377,23.378144566411958,0.5498978785695032,2010-01-16,2010.041095890411
SEG15,2010,0.16091715674508722,0.11396207249419539,0.562544571705279,0.01505544342967778,1.1914285714285717,25.954770389590653,0.4241832836970462,2010-01-06,2010.013698630137
AEG15,2010,0.1850882369474442,0.22266007330886822,0.6517063857382063,0.01722671024902209,0.8684615384615384,28.235098893333777,1.0266653127603462,2010-01-28,2010.0739726027398
HEG16,2010,0.1822039904587787,0.22837568382517476,0.6291467268506078,0.01420485011059888,0.7452261306532664,26.855022721649185,0.8482928225682695,2010-01-30,2010.0794520547945
SEG16,2010,0.16120767244052492,0.07378399149433082,0.5478890266476171,0.018000606326317996,1.3827250608272506,29.606175657087523,0.3067125712756725,2010-01-07,2010.0164383561644
AEG16,2010,0.16689475653754154,0.30425147272868214,0.6060276342316838,0.014396377782720243,0.9709486166007905,25.683414625782042,0.9049847690349146,2010-01-18,2010.0465753424658
HEG17,2010,0.19093639822867733,0.1379526712239421,0.6074428955326638,0.014438546717690964,0.7605985037406487,21.65927810289663,0.4954153683995199,2010-01-22,2010.0575342465754
SEG17,2010,0.20817174642164452,0.07847551711025641,0.5687475563871086,0.017608492494673847,0.7827669902912621,25.455213253359613,0.49785986715355995,2010-01-23,2010.0602739726028
AEG17,2010,0.1776460781164011,0.23814819321705416,0.5778763672957599,0.016213016704841144,0.7244496855345912,25.280609070012044,0.8998165780517469,2010-01-28,2010.0739726027398
HEG18,2010,0.15183734129298485,0.2539197540951469,0.5696697520474182,0.012684329828204043,0.7119077306733164,24.037658043262596,0.6556410376314473,2010-01-29,2010.0767123287671
SEG18,2010,0.17083934545397342,0.19331873229144853,0.565545979793657,0.013845012961550726,1.0031658291457286,25.100848645278536,0.6001325616777827,2010-01-29,2010.0767123287671
AEG18,2010,0.17760071852017958,0.23041893697750493,0.6185758874270609,0.017112247710918814,0.8735537190082644,27.54763295011966,0.9501106659774587,2010-01-20,2010.0520547945205
HEG19,2010,0.18957080717979585,0.12797810047619038,0.607922614422418,0.014068389643694819,0.8226299694189603,21.203628516076897,0.4448083239680368,2010-01-21,2010.054794520548
SEG19,2010,0.21875067969674364,0.09418420450980375,0.6269081338954402,0.017395797910951333,1.146285714285714,23.508118338729776,0.5509979426142102,2010-01-27,2010.0712328767124
AEG19,2010,0.20066175884916862,0.1034447153045975,0.589396810024682,0.015529712985942523,0.946448275862069,24.533920529655106,0.4826197242988275,2010-01-27,2010.0712328767124
HEG20,2010,0.17799289070158966,0.3001539828641617,0.6309893007624284,0.015218033797241633,0.6573280721533259,28.020585026005893,0.8025106948517707,2010-01-24,2010.0630136986301
SEG20,2010,0.20626907217205548,0.13611358041025634,0.6233326108337734,0.01749941811687311,0.9177429274292743,23.092749753061888,0.5974167797659878,2010-01-22,2010.0575342465754
AEG20,2010,0.17978253499490304,0.16473810758192065,0.6355275369546557,0.021585657566308224,0.7936688311688311,27.59171301964389,0.8469762281130577,2010-01-21,2010.054794520548
HEG21,2010,0.2011877293075326,0.10881773311032848,0.6057890924895983,0.01592101111455046,0.9664816870144286,23.56755753833407,0.4693571528276095,2010-01-28,2010.0739726027398
SEG21,2010,0.1965630389778953,0.15460130843042064,0.6348219320749865,0.015044935317161251,0.8348327137546468,22.760466449580328,0.6088448947305836,2010-01-22,2010.0575342465754
AEG21,2010,0.1949007729843503,0.19599015967956537,0.6170481581554916,0.016172898858626324,0.8141935483870968,29.22439965339022,0.920259980534307,2010-01-19,2010.0493150684931
HEG22,2010,0.1934995312520454,0.16699994889494924,0.6206555079920565,0.013689301098615905,1.0034424379232505,23.557314244354664,0.4681715792228611,2010-01-27,2010.0712328767124
SEG22,2010,0.18381942850292815,0.3061824348053762,0.6734733900129728,0.016725499782839246,0.8195555555555554,28.62318228214914,0.938838156338713,2010-01-27,2010.0712328767124
AEG22,2010,0.14448917809989492,0.1931658218986928,0.5408191235867265,0.013570362307665515,0.7484848484848488,22.428291233786226,0.47325363861841774,2010-01-28,2010.0739726027398
HEG23,2010,0.19482913613183817,0.28613743533771924,0.6371922061906372,0.01652987883231552,0.609848484848485,28.631086861639936,0.9895578925258952,2010-01-26,2010.0684931506848
SEG23,2010,0.18147077673321904,0.1616581017667636,0.5830093555693019,0.014135225446197199,1.0035575679172057,21.28324932948707,0.11003305930764824,2010-01-27,2010.0712328767124
AEG23,2010,0.18505102088230463,0.1890226246757811,0.6201170725878936,0.016220107225471438,0.884964859437751,25.62478462504179,0.8471371122257427,2010-01-28,2010.0739726027398
HEG24,2010,0.18391900204418116,0.24947118046825384,0.6289781980577791,0.0153090073187191,0.7632768361581921,29.171431770857822,0.8793193432886959,2010-01-26,2010.0684931506848
SEG24,2010,0.2030670101137319,0.1358829429689922,0.6234647379631205,0.014126426159009928,0.9216332378223496,20.54909863709297,0.8622821266784122,2010-01-25,2010.0657534246575
AEG24,2010,0.19222846657962955,0.16280452245286176,0.5888447487154517,0.017531399489427932,0.9688581314878891,26.76036506889917,0.5885292048814124,2010-01-19,2010.0493150684931
HEG25,2010,0.1831836612237301,0.21215765419999993,0.6631137674310916,0.015511704087022987,0.856048387096774,25.67486535940008,0.8198885541780374,2010-01-27,2010.0712328767124
SEG25,2010,0.21784771924943938,0.1357432888440545,0.6181068306595335,0.01738382991883297,0.7714273576890399,25.85278345449413,0.7757890640442882,2010-01-23,2010.0602739726028
AEG25,2010,0.17578056973049994,0.2670232452743724,0.6050413000416459,0.012474435617291463,0.5236354775828461,20.223568255452825,0.7961288821578639,2010-01-29,2010.0767123287671
HEG26,2010,0.17155025762525147,0.12272243359670754,0.5789881928490318,0.014705968992903459,1.0424731182795697,23.880008832858785,0.4416260585951012,2010-01-25,2010.0657534246575
SEG26,2010,0.1858626879432143,0.0669978169666665,0.5705755268242567,0.01958399077714477,1.302258064516129,25.214003141167083,0.5236820914802187,2010-01-28,2010.0739726027398
AEG26,2010,0.1470536730787137,0.26329709613522007,0.5699844215479565,0.011713452812022287,0.5964285714285713,20.823373844890384,0.6903718326108749,2010-01-07,2010.0164383561644
HEG27,2010,0.17665798427106327,0.19790297186371425,0.5835131187951076,0.014147358059747818,0.8645569620253164,23.060703258067075,0.7084489698405699,2010-01-30,2010.0794520547945
SEG27,2010,0.16558822223159644,0.12892294699180326,0.5933084981460333,0.013909985748687312,0.9282352941176469,25.60790268830992,0.5022616959157643,2010-01-06,2010.013698630137
AEG27,2010,0.15674423860433317,0.2609291981220238,0.5775302290532268,0.012149346335476886,0.5447598253275108,20.425294628844615,0.6665819376085348,2010-01-05,2010.0109589041097
HEG28,2010,0.20005495896048914,0.10340199439999977,0.6503113336523323,0.014431615428077114,0.9264309764309764,21.19962191700523,0.4503347851346603,2010-01-20,2010.0520547945205
SEG28,2010,0.2292594330416915,0.06413936772960373,0.614968365135019,0.020343478195957887,0.8654822335025383,24.40970011699787,0.4167520644205043,2010-01-20,2010.0520547945205
AEG28,2010,0.16658236755982755,0.3165686400781609,0.6232098333878588,0.014385784673457408,0.6145491803278689,24.785287208659284,0.8145322911320513,2010-01-02,2010.0027397260274
HEG29,2010,0.1934556461275043,0.1061304384984788,0.6280528966922286,0.013852932437097853,0.8632201646090537,20.756703995057652,0.41522869902677095,2010-01-20,2010.0520547945205
SEG29,2010,0.2147834984581527,0.1664728814322581,0.5889680732711683,0.01582850329525045,0.985858585858586,23.63531235123016,1.3273017495835364,2010-01-25,2010.0657534246575
AEG29,2010,0.16860934422645096,0.1600782890300428,0.5832173791799907,0.016044323377626287,0.8619863013698631,23.670273284891966,0.593507190609303,2010-01-30,2010.0794520547945
HEG30,2010,0.18694439153022185,0.21591645862373726,0.6573740386103136,0.013506205458309153,0.7711409395973154,23.147627576088638,0.7994200242486329,2010-01-17,2010.0438356164384
SEG30,2010,0.1751395288566404,0.10620631125108196,0.5940756385221339,0.014208691045238874,1.0722222222222222,26.10108175626132,0.507800262176822,2010-01-01,2010.0
AEG30,2010,0.1625760752673468,0.16228402159754202,0.6131498869463996,0.014485669121036,0.8263513513513514,23.262307111937517,0.6518850428645109,2010-01-24,2010.0630136986301
HEG31,2010,0.20498921628608638,0.11867324068170405,0.618632404201599,0.015061626949226982,1.0232758620689655,23.306963166265643,0.5186369768246444,2010-01-19,2010.0493150684931
SEG31,2010,0.1782708618334459,0.10126918048423393,0.6103851086220783,0.014368041452602126,1.0553763440860215,24.559671994444727,0.464671967044262,2010-01-01,2010.0
AEG31,2010,0.16252072101431977,0.1936743343177081,0.6347143307075338,0.01512596730410529,0.8403114186851215,24.70386950530827,0.7383775795373996,2010-01-24,2010.0630136986301
HEG32,2010,0.2010370443450753,0.11901321633931218,0.6002680398296681,0.015396750067253018,0.9939393939393941,22.222664786821984,0.3713259423692323,2010-01-31,2010.0821917808219
SEG32,2010,0.16633691278783277,0.09210593124081085,0.6027792271067036,0.014600592374332708,0.9435779816513762,23.035708989411848,0.4764697117516516,2010-01-01,2010.0
AEG32,2010,0.17807935355453675,0.13671826045605281,0.6446670741917095,0.012056738271195579,0.8661789297658865,19.532626801264662,0.4444194163404118,2010-01-01,2010.0
HEG33,2010,0.17967245877601906,0.23183540810244624,0.6302827132687373,0.01581785264345757,0.7643115942028986,27.40438607088729,1.0567558893579418,2010-01-17,2010.0438356164384
SEG33,2010,0.2067210065465686,0.14242530975474238,0.6241209054171352,0.017306802523220522,1.061043956043956,26.435602929173474,0.6010034806996014,2010-01-03,2010.0054794520547
AEG33,2010,0.1819275084766959,0.17548434601677132,0.6202112101377918,0.013175318419060743,0.7763594470046088,22.102298043136358,0.5746376424671641,2010-01-31,2010.0821917808219
HEG34,2010,0.18769094597427957,0.20164892629756775,0.638134080999108,0.013938840693144652,0.7682377049180327,27.13447758028047,0.9067426841570363,2010-01-18,2010.0465753424658
SEG34,2010,0.2012924155664527,0.20323654395792862,0.6411905369052998,0.01809587928914378,1.0045397225725095,27.585685939312043,0.8802680888990244,2010-01-03,2010.0054794520547
AEG34,2010,0.1719917454095451,0.37417030563866094,0.6986237871154476,0.016698180524925738,0.6691444600280505,33.12971126022081,0.7006524000675947,2010-01-01,2010.0
HEG35,2010,0.17691588330432692,0.251196566119658,0.6294994416969103,0.013712483700417574,0.7441561987984707,27.023931932414825,1.0238236780872314,2010-01-18,2010.0465753424658
SEG35,2010,0.20607011644133147,0.11460476177327913,0.6180495475640924,0.015027062545116791,0.9480797101449274,24.62155351106754,0.5384241377956773,2010-01-03,2010.0054794520547
AEG35,2010,0.19210710038807768,0.12977669380558346,0.5929946890185719,0.015809735413506373,0.8709949409780775,25.196386108093566,0.6299606384395668,2010-01-26,2010.0684931506848
HEG36,2010,0.1952788864459707,0.14847563439743586,0.6223373565240371,0.014514388359461597,0.8328205128205128,21.852417867105572,0.5642517100131296,2010-01-16,2010.041095890411
SEG36,2010,0.18385748793012668,0.23433735286666652,0.6460205405003445,0.01424442823331574,0.654268292682927,28.033924099147878,0.8295683978746365,2010-01-02,2010.0027397260274
AEG36,2010,0.18100345244240207,0.1437971608965515,0.5941401873412252,0.016299055240382505,0.8664753544902094,24.60502247853388,0.652869080876372,2010-01-26,2010.0684931506848
HEG37,2010,0.18911942299796028,0.1775175801924685,0.630482552286526,0.01345324229152772,0.7044542536115569,25.498965463362175,0.7215580405553504,2010-01-16,2010.041095890411
