plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
AEG13,ALB,2020-11-08,793.6657,551.7228,1323.18,1408,3233
AEG13,ALB,2021-03-28,567.8812,463.95715,706.5147,1547,3372
AEG13,ALB,2021-04-11,635.666,513.5623,704.2617,1561,3386
AEG13,ALB,2021-04-25,773.1841,650.8305,880.7371,1575,3400
AEG13,ALB,2021-05-09,977.2398,790.28467,1198.7594,1589,3414
AEG13,ALB,2021-05-23,1112.6864,896.318,1341.7144,1603,3428
AEG13,ALB,2021-06-06,1827.5115,1432.7621,2002.1614,1617,3442
AEG13,ALB,2021-06-20,1668.4417,1130.1396,1841.2788,1631,3456
AEG13,ALB,2021-07-04,2242.0505,1630.901,2395.083,1645,3470
AEG13,ALB,2021-07-18,2129.167,1871.9424,2335.338,1659,3484
AEG13,ALB,2021-08-01,2477.3083,2064.6033,2754.9146,1673,3498
AEG13,ALB,2021-08-15,2644.457,1575.2145,3015.1353,1687,3512
AEG13,ALB,2021-08-29,1241.726,997.0674,1485.7631,1701,3526
AEG13,ALB,2021-09-12,974.17334,760.0833,1130.5826,1715,3540
AEG13,ALB,2021-09-26,774.63666,575.7107,1001.0159,1729,3554
AEG13,ALB,2021-10-10,689.1032,499.0273,1029.2926,1743,3568
AEG13,ALB,2021-10-24,679.33014,519.1154,970.6109,1757,3582
AEG14,ALB,2017-05-27,2249.182,2110.9143,2387.42,147,1972
AEG14,ALB,2017-06-10,2369.4133,2156.2173,2573.0083,161,1986
AEG14,ALB,2017-06-24,1510.7845,1290.951,1897.4922,175,2000
AEG14,ALB,2017-07-08,1823.5586,1285.4825,1953.3646,189,2014
AEG14,ALB,2017-07-22,2260.3762,1856.75,2361.2446,203,2028
AEG14,ALB,2017-08-05,2287.2688,2054.0742,2405.0574,217,2042
AEG14,ALB,2017-08-19,2392.958,2214.298,2524.9946,231,2056
AEG14,ALB,2017-09-02,2099.785,1939.8167,2213.6604,245,2070
AEG14,ALB,2017-09-16,711.1187,639.2076,774.2101,259,2084
AEG14,ALB,2017-09-30,465.15875,392.99295,545.7325,273,2098
AEG14,ALB,2017-10-14,613.336,546.87054,683.6793,287,2112
AEG14,ALB,2017-10-28,646.35864,579.1505,719.4714,301,2126
AEG14,ALB,2018-03-31,1228.7959,1118.4249,1457.2404,455,2280
AEG14,ALB,2018-04-14,1805.1904,1711.3745,2037.1367,469,2294
AEG14,ALB,2018-04-28,2154.7847,2048.1167,2466.5195,483,2308
AEG14,ALB,2018-05-12,2268.262,2163.096,2536.5862,497,2322
AEG14,ALB,2018-05-26,2269.462,2145.694,2450.0527,511,2336
AEG14,ALB,2018-06-09,2157.1047,1989.7145,2287.739,525,2350
AEG14,ALB,2018-06-23,1943.4088,1673.9235,2125.4795,539,2364
AEG14,ALB,2018-07-07,1697.0275,1384.368,1888.705,553,2378
AEG14,ALB,2018-07-21,1594.0687,1166.9382,1850.5482,567,2392
AEG14,ALB,2018-08-04,1602.7977,1054.015,1906.0497,581,2406
AEG14,ALB,2018-08-18,1458.809,970.4742,1669.952,595,2420
AEG14,ALB,2018-09-01,1074.4785,868.15283,1213.5066,609,2434
AEG14,ALB,2018-09-15,942.8752,821.8409,1052.2051,623,2448
AEG14,ALB,2018-09-29,972.31573,848.6091,1079.284,637,2462
AEG14,ALB,2018-10-13,719.8815,629.4604,814.35394,651,2476
AEG14,ALB,2018-10-27,454.01312,398.07248,506.4254,665,2490
AEG14,ALB,2019-03-30,522.3946,442.0746,551.8828,819,2644
AEG14,ALB,2019-04-13,810.82465,732.9182,897.7914,833,2658
AEG14,ALB,2019-04-27,1297.1365,1152.1884,1381.6278,847,2672
AEG14,ALB,2019-05-11,1653.1426,1544.3835,1732.4644,861,2686
AEG14,ALB,2019-05-25,2003.2983,1910.4492,2119.58,875,2700
AEG14,ALB,2019-06-08,1964.6958,1828.2386,2137.764,889,2714
AEG14,ALB,2019-06-22,1098.9902,1023.9188,1199.2948,903,2728
AEG14,ALB,2019-07-06,994.9731,912.3931,1061.2784,917,2742
AEG14,ALB,2019-07-20,1333.6182,1134.4974,1561.1187,931,2756
AEG14,ALB,2019-08-03,1481.4478,1308.7983,1677.6836,945,2770
AEG14,ALB,2019-08-17,1224.4893,1129.1589,1400.9296,959,2784
AEG14,ALB,2019-08-31,780.48145,714.45886,929.7373,973,2798
AEG14,ALB,2019-09-14,839.9927,780.857,963.2484,987,2812
AEG14,ALB,2019-09-28,903.92426,817.0873,1055.165,1001,2826
AEG14,ALB,2019-10-12,643.0367,554.41254,699.7817,1015,2840
AEG14,ALB,2019-10-26,576.9634,506.73187,641.0621,1029,2854
AEG14,ALB,2020-03-29,543.9298,455.9597,622.6417,1184,3009
AEG14,ALB,2020-04-12,830.022,562.2342,1086.1324,1198,3023
AEG14,ALB,2020-04-26,1147.615,979.4756,1414.164,1212,3037
AEG14,ALB,2020-05-10,1714.5917,1558.32,1908.2631,1226,3051
AEG14,ALB,2020-05-24,1887.1913,1729.9594,2052.0085,1240,3065
AEG14,ALB,2020-06-07,1617.5863,1347.6671,1799.2438,1254,3079
AEG14,ALB,2020-06-21,1109.7983,674.13,1544.5854,1268,3093
AEG14,ALB,2020-07-05,853.2982,427.0457,1239.0276,1282,3107
AEG14,ALB,2020-07-19,684.80286,267.12894,854.7326,1296,3121
AEG14,ALB,2020-08-02,591.6302,425.4708,735.68854,1310,3135
AEG14,ALB,2020-08-16,580.14417,472.7891,845.3347,1324,3149
AEG14,ALB,2020-08-30,732.0424,505.3854,932.7645,1338,3163
AEG14,ALB,2020-09-13,643.1021,468.6793,890.3696,1352,3177
AEG14,ALB,2020-09-27,528.98413,415.16083,698.0137,1366,3191
AEG14,ALB,2020-10-11,504.04346,419.4379,586.29504,1380,3205
AEG14,ALB,2020-10-25,497.0644,390.65997,614.7623,1394,3219
AEG14,ALB,2020-11-08,531.4579,434.07336,762.9723,1408,3233
AEG14,ALB,2021-03-28,489.03235,432.7847,580.6364,1547,3372
AEG14,ALB,2021-04-11,719.1917,605.6577,800.5193,1561,3386
AEG14,ALB,2021-04-25,841.7532,679.95184,930.5594,1575,3400
AEG14,ALB,2021-05-09,1437.8035,1207.0258,1597.294,1589,3414
AEG14,ALB,2021-05-23,2150.8381,2021.7205,2362.9712,1603,3428
AEG14,ALB,2021-06-06,2656.653,2377.846,2883.362,1617,3442
AEG14,ALB,2021-06-20,2571.517,2215.5686,2711.9402,1631,3456
AEG14,ALB,2021-07-04,1810.9961,1431.0704,1944.0361,1645,3470
AEG14,ALB,2021-07-18,1330.2797,1068.5824,1490.6855,1659,3484
AEG14,ALB,2021-08-01,1431.2671,1261.9528,1608.0336,1673,3498
AEG14,ALB,2021-08-15,1721.3962,1444.8123,1856.9081,1687,3512
AEG14,ALB,2021-08-29,1240.1202,919.6204,1473.1609,1701,3526
AEG14,ALB,2021-09-12,1142.0985,837.3964,1362.7556,1715,3540
AEG14,ALB,2021-09-26,1254.871,960.6021,1398.9949,1729,3554
AEG14,ALB,2021-10-10,1178.7965,921.3744,1338.0833,1743,3568
AEG14,ALB,2021-10-24,1003.3355,793.178,1157.002,1757,3582
AEG15,ALB,2017-05-27,1396.3857,1108.1825,1970.9595,147,1972
AEG15,ALB,2017-06-10,1110.4427,940.76935,1694.4281,161,1986
AEG15,ALB,2017-06-24,1091.2888,907.2318,1755.4417,175,2000
AEG15,ALB,2017-07-08,1030.7926,824.287,1690.5594,189,2014
AEG15,ALB,2017-07-22,864.5127,740.4478,1219.0085,203,2028
AEG15,ALB,2017-08-05,1417.7284,1104.295,1837.1298,217,2042
AEG15,ALB,2017-08-19,1611.8618,1333.5884,2174.9607,231,2056
AEG15,ALB,2017-09-02,1473.3109,1289.883,1943.9723,245,2070
AEG15,ALB,2017-09-16,1073.4241,917.9917,1316.2666,259,2084
AEG15,ALB,2017-09-30,969.2526,804.9799,1279.5728,273,2098
AEG15,ALB,2017-10-14,954.6629,737.593,1261.5972,287,2112
AEG15,ALB,2017-10-28,972.7002,737.04736,1319.7343,301,2126
AEG15,ALB,2018-03-31,1844.8568,1385.3662,2201.548,455,2280
AEG15,ALB,2018-04-14,2278.757,1771.9447,2629.4253,469,2294
AEG15,ALB,2018-04-28,2750.4255,2261.867,3101.535,483,2308
AEG15,ALB,2018-05-12,2765.6265,2432.933,3145.061,497,2322
AEG15,ALB,2018-05-26,2186.2659,1889.9059,2713.743,511,2336
AEG15,ALB,2018-06-09,1827.2589,1576.6486,2644.7866,525,2350
AEG15,ALB,2018-06-23,1883.6361,1446.4937,2628.925,539,2364
AEG15,ALB,2018-07-07,1750.286,1441.1383,2140.4155,553,2378
AEG15,ALB,2018-07-21,1188.2491,975.3245,1508.5977,567,2392
AEG15,ALB,2018-08-04,1024.2484,867.8597,1360.3835,581,2406
AEG15,ALB,2018-08-18,860.30914,646.5504,1178.2804,595,2420
AEG15,ALB,2018-09-01,747.9752,574.72577,1006.4524,609,2434
AEG15,ALB,2018-09-15,789.24786,622.44165,1000.0029,623,2448
AEG15,ALB,2018-09-29,735.8934,584.85175,985.9939,637,2462
AEG15,ALB,2018-10-13,623.40955,459.68277,888.339,651,2476
AEG15,ALB,2018-10-27,651.5739,475.7163,1180.7091,665,2490
AEG15,ALB,2019-03-30,655.3152,516.32697,1043.6613,819,2644
AEG15,ALB,2019-04-13,1255.6814,995.5917,1406.0477,833,2658
AEG15,ALB,2019-04-27,1408.5673,1165.8947,1631.6763,847,2672
AEG15,ALB,2019-05-11,1414.2047,1160.159,1655.3578,861,2686
AEG15,ALB,2019-05-25,1174.6686,996.4567,1327.8816,875,2700
AEG15,ALB,2019-06-08,989.4364,821.238,1264.4517,889,2714
AEG15,ALB,2019-06-22,1139.8014,941.2098,1433.549,903,2728
AEG15,ALB,2019-07-06,1249.2505,1044.1041,1605.683,917,2742
AEG15,ALB,2019-07-20,1205.4642,895.7674,1451.1031,931,2756
AEG15,ALB,2019-08-03,1842.5177,1600.8865,2135.1523,945,2770
AEG15,ALB,2019-08-17,2459.4512,2122.1245,2933.6255,959,2784
AEG15,ALB,2019-08-31,2464.9622,2115.114,2976.7454,973,2798
AEG15,ALB,2019-09-14,2197.9397,1894.4374,2565.4224,987,2812
AEG15,ALB,2019-09-28,1431.3896,1202.7069,1583.6844,1001,2826
AEG15,ALB,2019-10-12,1011.4598,791.5365,1574.795,1015,2840
AEG15,ALB,2019-10-26,1140.8429,823.5403,1792.401,1029,2854
AEG15,ALB,2020-03-29,1855.4807,1063.5212,2242.3276,1184,3009
AEG15,ALB,2020-04-12,1854.917,1603.0336,2144.8323,1198,3023
AEG15,ALB,2020-04-26,2154.8389,1922.0546,2351.3523,1212,3037
AEG15,ALB,2020-05-10,2467.522,2209.3398,2682.381,1226,3051
AEG15,ALB,2020-05-24,2568.0288,2240.3298,2759.0527,1240,3065
AEG15,ALB,2020-06-07,2289.4202,2014.1396,2472.2627,1254,3079
AEG15,ALB,2020-06-21,2248.0642,1491.1058,3215.46,1268,3093
AEG15,ALB,2020-07-05,1815.6273,1100.8806,2656.776,1282,3107
AEG15,ALB,2020-07-19,1263.1108,886.7864,1736.537,1296,3121
AEG15,ALB,2020-08-02,1277.1843,1025.9741,1656.2253,1310,3135
AEG15,ALB,2020-08-16,1384.3383,1105.8436,1755.8208,1324,3149
AEG15,ALB,2020-08-30,1376.5266,1135.427,1812.6364,1338,3163
AEG15,ALB,2020-09-13,1361.5868,1163.1544,1905.1787,1352,3177
AEG15,ALB,2020-09-27,1078.1227,901.928,1836.8259,1366,3191
AEG15,ALB,2020-10-11,1202.5752,885.2228,1750.0417,1380,3205
AEG15,ALB,2020-10-25,1495.8203,773.8034,2237.9966,1394,3219
AEG15,ALB,2020-11-08,1445.6477,772.0937,2374.4106,1408,3233
AEG15,ALB,2021-03-28,1086.9703,708.61914,1877.717,1547,3372
AEG15,ALB,2021-04-11,2437.1855,1010.1922,3041.8872,1561,3386
AEG15,ALB,2021-04-25,2709.5825,1445.8992,3142.54,1575,3400
AEG15,ALB,2021-05-09,2112.1262,1604.6455,2433.1416,1589,3414
AEG15,ALB,2021-05-23,1337.3379,1128.9973,1993.7181,1603,3428
AEG15,ALB,2021-06-06,1069.8438,936.46735,1423.8213,1617,3442
AEG15,ALB,2021-06-20,1298.0739,1201.9054,1634.1777,1631,3456
AEG15,ALB,2021-07-04,1519.0083,1319.3483,1945.7848,1645,3470
AEG15,ALB,2021-07-18,1819.856,1575.214,1967.3457,1659,3484
AEG15,ALB,2021-08-01,1484.356,1219.806,1618.9095,1673,3498
AEG15,ALB,2021-08-15,1741.186,1085.5068,2129.9124,1687,3512
AEG15,ALB,2021-08-29,1843.6143,1462.8333,2510.7751,1701,3526
AEG15,ALB,2021-09-12,1635.8438,1245.961,2187.0298,1715,3540
AEG15,ALB,2021-09-26,1158.9692,955.8141,1666.1451,1729,3554
AEG15,ALB,2021-10-10,1249.295,938.1601,1662.1489,1743,3568
AEG15,ALB,2021-10-24,1460.7554,941.5006,2062.6816,1757,3582
AEG16,ALB,2017-05-27,1473.2653,1211.9109,1649.098,147,1972
AEG16,ALB,2017-06-10,1166.8782,931.3641,1687.7565,161,1986
AEG16,ALB,2017-06-24,835.31165,699.66547,1425.9514,175,2000
AEG16,ALB,2017-07-08,805.3588,555.42474,1288.1902,189,2014
AEG16,ALB,2017-07-22,1153.8518,803.8762,1363.0608,203,2028
AEG16,ALB,2017-08-05,1530.951,1051.7341,1709.4069,217,2042
AEG16,ALB,2017-08-19,1664.5277,1153.1051,1853.4392,231,2056
AEG16,ALB,2017-09-02,1595.2716,1125.5103,1777.2195,245,2070
AEG16,ALB,2017-09-16,1255.6371,959.3494,1461.4847,259,2084
AEG16,ALB,2017-09-30,1081.0845,736.8226,1286.4153,273,2098
AEG16,ALB,2017-10-14,684.4681,535.3112,878.6497,287,2112
AEG16,ALB,2017-10-28,626.3478,502.3314,805.0945,301,2126
AEG16,ALB,2018-03-31,885.41644,731.83527,1075.0804,455,2280
AEG16,ALB,2018-04-14,1327.8857,1045.9543,1569.2087,469,2294
AEG16,ALB,2018-04-28,2011.9097,1883.5863,2240.9875,483,2308
AEG16,ALB,2018-05-12,1907.8887,1727.225,2191.8093,497,2322
AEG16,ALB,2018-05-26,1682.7533,1533.7971,1862.89,511,2336
AEG16,ALB,2018-06-09,1470.619,905.2573,1660.1698,525,2350
AEG16,ALB,2018-06-23,694.3408,539.1243,838.0877,539,2364
AEG16,ALB,2018-07-07,522.0943,392.88666,652.1905,553,2378
AEG16,ALB,2018-07-21,463.34305,279.3627,591.9887,567,2392
AEG16,ALB,2018-08-04,524.12134,321.97778,644.43726,581,2406
AEG16,ALB,2018-08-18,495.78387,327.30106,607.9477,595,2420
AEG16,ALB,2018-09-01,543.7099,369.6684,643.2171,609,2434
AEG16,ALB,2018-09-15,554.09973,399.96185,689.5449,623,2448
AEG16,ALB,2018-09-29,526.66187,377.98706,683.6773,637,2462
AEG16,ALB,2018-10-13,515.1609,347.828,678.3082,651,2476
AEG16,ALB,2018-10-27,414.56482,335.5311,567.1108,665,2490
AEG16,ALB,2019-03-30,444.81824,372.09653,568.24365,819,2644
AEG16,ALB,2019-04-13,1260.3904,868.2175,1637.5371,833,2658
AEG16,ALB,2019-04-27,1283.0824,883.7556,1478.191,847,2672
AEG16,ALB,2019-05-11,1066.5446,627.363,1161.6674,861,2686
AEG16,ALB,2019-05-25,1157.7845,727.60126,1286.9655,875,2700
AEG16,ALB,2019-06-08,1243.838,860.70496,1335.1051,889,2714
AEG16,ALB,2019-06-22,1233.9656,927.7364,1371.8123,903,2728
AEG16,ALB,2019-07-06,1123.4744,941.0964,1310.1451,917,2742
AEG16,ALB,2019-07-20,802.5088,662.1053,1008.5813,931,2756
AEG16,ALB,2019-08-03,687.46655,580.5974,928.1041,945,2770
AEG16,ALB,2019-08-17,1017.637,776.4265,1299.0724,959,2784
AEG16,ALB,2019-08-31,1247.0698,918.14514,1488.6226,973,2798
AEG16,ALB,2019-09-14,1264.88,917.3281,1455.2794,987,2812
AEG16,ALB,2019-09-28,1124.145,777.8925,1316.4877,1001,2826
AEG16,ALB,2019-10-12,805.62024,509.13345,1002.0576,1015,2840
AEG16,ALB,2019-10-26,639.0015,366.8979,834.5452,1029,2854
AEG16,ALB,2020-03-29,484.60315,333.6026,692.0156,1184,3009
AEG16,ALB,2020-04-12,672.6621,531.21185,941.5161,1198,3023
AEG16,ALB,2020-04-26,980.0252,682.6148,1351.8776,1212,3037
AEG16,ALB,2020-05-10,1262.4236,799.9982,1523.8162,1226,3051
AEG16,ALB,2020-05-24,1239.896,871.37,1499.0596,1240,3065
AEG16,ALB,2020-06-07,1069.3351,747.9683,1401.8422,1254,3079
AEG16,ALB,2020-06-21,981.9859,703.3639,1248.382,1268,3093
AEG16,ALB,2020-07-05,901.5311,684.9784,1152.885,1282,3107
AEG16,ALB,2020-07-19,793.05365,629.36865,933.68066,1296,3121
AEG16,ALB,2020-08-02,676.5944,558.70685,804.421,1310,3135
AEG16,ALB,2020-08-16,715.93524,584.30316,815.3745,1324,3149
AEG16,ALB,2020-08-30,832.6922,677.0159,965.0361,1338,3163
AEG16,ALB,2020-09-13,916.83264,719.6766,1121.4164,1352,3177
AEG16,ALB,2020-09-27,876.0358,686.7867,1108.0876,1366,3191
AEG16,ALB,2020-10-11,660.2674,495.11407,899.0187,1380,3205
AEG16,ALB,2020-10-25,510.57684,371.1896,645.2501,1394,3219
AEG16,ALB,2020-11-08,624.64734,449.82434,889.6202,1408,3233
AEG16,ALB,2021-03-28,434.57898,299.0984,645.1098,1547,3372
AEG16,ALB,2021-04-11,530.88855,348.70248,703.32434,1561,3386
AEG16,ALB,2021-04-25,641.2775,476.33124,856.576,1575,3400
AEG16,ALB,2021-05-09,847.2097,573.07434,1107.2549,1589,3414
AEG16,ALB,2021-05-23,1052.0999,755.6841,1192.8513,1603,3428
AEG16,ALB,2021-06-06,1163.3718,823.5659,1357.6976,1617,3442
AEG16,ALB,2021-06-20,1411.5742,932.7735,2010.2106,1631,3456
AEG16,ALB,2021-07-04,1389.1296,1029.9742,1849.6364,1645,3470
AEG16,ALB,2021-07-18,1262.3864,915.6429,1710.0063,1659,3484
AEG16,ALB,2021-08-01,1351.3302,1078.1565,1668.3983,1673,3498
AEG16,ALB,2021-08-15,1378.5664,1112.8239,1601.3636,1687,3512
AEG16,ALB,2021-08-29,1233.0396,975.57684,1418.6757,1701,3526
AEG16,ALB,2021-09-12,1249.0653,986.2125,1460.066,1715,3540
AEG16,ALB,2021-09-26,1254.0756,881.77026,1431.1555,1729,3554
AEG16,ALB,2021-10-10,969.1048,637.5569,1227.036,1743,3568
AEG16,ALB,2021-10-24,507.52902,383.47476,623.3888,1757,3582
AEG17,ALB,2017-05-27,920.1304,633.6694,1278.7135,147,1972
AEG17,ALB,2017-06-10,1049.4426,807.1456,1489.6881,161,1986
AEG17,ALB,2017-06-24,1032.9705,641.3487,1520.4906,175,2000
AEG17,ALB,2017-07-08,1006.2948,529.60175,1531.7343,189,2014
AEG17,ALB,2017-07-22,1292.7026,693.7238,1589.3383,203,2028
AEG17,ALB,2017-08-05,1177.3312,840.2062,1453.6494,217,2042
AEG17,ALB,2017-08-19,1159.0281,896.3503,1594.816,231,2056
AEG17,ALB,2017-09-02,1093.6538,874.0956,1396.3918,245,2070
AEG17,ALB,2017-09-16,852.4187,670.5752,1060.0862,259,2084
AEG17,ALB,2017-09-30,648.324,453.70663,900.6818,273,2098
AEG17,ALB,2017-10-14,458.60355,308.33755,818.77466,287,2112
AEG17,ALB,2017-10-28,442.05286,296.78485,814.85406,301,2126
AEG17,ALB,2018-03-31,469.45374,401.26456,896.408,455,2280
AEG17,ALB,2018-04-14,720.5674,510.0766,1152.6222,469,2294
AEG17,ALB,2018-04-28,1223.349,922.366,1662.4777,483,2308
AEG17,ALB,2018-05-12,1484.1581,1177.5703,1793.8103,497,2322
AEG17,ALB,2018-05-26,1440.0844,1214.4031,2186.5833,511,2336
AEG17,ALB,2018-06-09,1346.3307,963.5328,1669.8755,525,2350
AEG17,ALB,2018-06-23,1043.1235,661.4025,1368.5479,539,2364
AEG17,ALB,2018-07-07,1021.62823,648.7426,1439.743,553,2378
AEG17,ALB,2018-07-21,908.7577,634.9297,1238.5725,567,2392
AEG17,ALB,2018-08-04,788.9626,568.5739,1033.8306,581,2406
AEG17,ALB,2018-08-18,561.25366,439.25095,809.2606,595,2420
AEG17,ALB,2018-09-01,466.7853,324.1662,693.85895,609,2434
AEG17,ALB,2018-09-15,417.04498,278.87872,613.42737,623,2448
AEG17,ALB,2018-09-29,418.30475,277.90244,602.4277,637,2462
AEG17,ALB,2018-10-13,400.29733,250.71204,577.52216,651,2476
AEG17,ALB,2018-10-27,394.0136,219.39941,523.76245,665,2490
AEG17,ALB,2019-03-30,522.7797,419.9077,609.32074,819,2644
AEG17,ALB,2019-04-13,511.6688,387.07788,652.8911,833,2658
AEG17,ALB,2019-04-27,552.99146,412.33966,711.4788,847,2672
AEG17,ALB,2019-05-11,653.6949,405.62134,1021.74414,861,2686
AEG17,ALB,2019-05-25,1011.89813,745.90063,1576.288,875,2700
AEG17,ALB,2019-06-08,1127.8389,956.8621,1542.8722,889,2714
AEG17,ALB,2019-06-22,1068.0,825.19354,1313.8313,903,2728
AEG17,ALB,2019-07-06,891.6767,644.184,1190.9012,917,2742
AEG17,ALB,2019-07-20,899.6319,642.3722,1192.0692,931,2756
AEG17,ALB,2019-08-03,1078.062,749.5536,1473.46,945,2770
AEG17,ALB,2019-08-17,1079.0974,718.8378,1420.519,959,2784
AEG17,ALB,2019-08-31,1037.5688,691.9227,1453.5217,973,2798
AEG17,ALB,2019-09-14,899.4821,635.87866,1088.097,987,2812
AEG17,ALB,2019-09-28,664.8863,509.12115,889.1457,1001,2826
AEG17,ALB,2019-10-12,557.77057,368.04688,879.9459,1015,2840
AEG17,ALB,2019-10-26,496.498,358.42767,869.6331,1029,2854
AEG17,ALB,2020-03-29,462.63916,341.67886,646.2411,1184,3009
AEG17,ALB,2020-04-12,452.62854,386.0051,760.7716,1198,3023
AEG17,ALB,2020-04-26,555.3883,413.39877,912.6887,1212,3037
AEG17,ALB,2020-05-10,867.0782,610.3395,1331.221,1226,3051
AEG17,ALB,2020-05-24,1177.032,737.6174,1600.8157,1240,3065
AEG17,ALB,2020-06-07,1120.3976,712.588,1537.2773,1254,3079
AEG17,ALB,2020-06-21,1270.9109,796.9883,1683.5793,1268,3093
AEG17,ALB,2020-07-05,982.2283,542.6462,1344.6599,1282,3107
AEG17,ALB,2020-07-19,649.80145,411.5753,1101.9497,1296,3121
AEG17,ALB,2020-08-02,529.32825,363.36624,715.2242,1310,3135
AEG17,ALB,2020-08-16,577.976,439.41644,732.3251,1324,3149
AEG17,ALB,2020-08-30,712.8454,528.7602,889.1966,1338,3163
AEG17,ALB,2020-09-13,826.1294,593.7415,1035.207,1352,3177
AEG17,ALB,2020-09-27,795.63727,519.71576,988.3636,1366,3191
AEG17,ALB,2020-10-11,688.5958,415.068,848.0148,1380,3205
AEG17,ALB,2020-10-25,457.44086,338.22968,663.39514,1394,3219
AEG17,ALB,2020-11-08,467.32288,376.2553,711.3194,1408,3233
AEG17,ALB,2021-03-28,471.29803,288.26227,562.20526,1547,3372
AEG17,ALB,2021-04-11,462.97897,320.9879,586.92334,1561,3386
AEG17,ALB,2021-04-25,429.46765,308.13754,639.4756,1575,3400
AEG17,ALB,2021-05-09,564.8927,390.4536,828.0657,1589,3414
AEG17,ALB,2021-05-23,1099.6736,938.516,1504.5073,1603,3428
AEG17,ALB,2021-06-06,1343.952,997.5542,2271.3767,1617,3442
AEG17,ALB,2021-06-20,1566.0612,1127.3315,2458.3157,1631,3456
AEG17,ALB,2021-07-04,1503.8474,1102.7463,2430.403,1645,3470
AEG17,ALB,2021-07-18,1289.0059,994.72046,1974.9884,1659,3484
AEG17,ALB,2021-08-01,1169.5424,818.7511,1662.083,1673,3498
AEG17,ALB,2021-08-15,1276.3652,831.64246,1619.8994,1687,3512
AEG17,ALB,2021-08-29,1337.1969,756.6537,1681.711,1701,3526
AEG17,ALB,2021-09-12,1307.5865,656.91156,1682.6183,1715,3540
AEG17,ALB,2021-09-26,1249.477,589.24927,1633.9098,1729,3554
AEG17,ALB,2021-10-10,1038.4801,395.8232,1281.3623,1743,3568
AEG17,ALB,2021-10-24,547.00995,255.49245,1190.346,1757,3582
AEG18,ALB,2017-05-27,1680.3604,1376.1632,1955.3201,147,1972
AEG18,ALB,2017-06-10,1555.6783,1313.4471,1732.142,161,1986
AEG18,ALB,2017-06-24,1130.4438,973.5189,1408.3427,175,2000
AEG18,ALB,2017-07-08,1444.6248,1235.963,1548.4624,189,2014
AEG18,ALB,2017-07-22,1991.549,1846.758,2130.0115,203,2028
AEG18,ALB,2017-08-05,1902.8401,1731.2332,2032.6757,217,2042
AEG18,ALB,2017-08-19,1318.9865,1186.265,1858.9493,231,2056
AEG18,ALB,2017-09-02,902.69696,825.3785,1302.1361,245,2070
AEG18,ALB,2017-09-16,642.53094,601.4194,721.9119,259,2084
AEG18,ALB,2017-09-30,552.4631,512.36206,624.1469,273,2098
AEG18,ALB,2017-10-14,675.6716,575.0167,815.1717,287,2112
AEG18,ALB,2017-10-28,663.6627,561.9336,803.2484,301,2126
AEG18,ALB,2018-03-31,1001.82715,895.9966,1193.5892,455,2280
AEG18,ALB,2018-04-14,1438.0867,1360.5667,1605.7162,469,2294
AEG18,ALB,2018-04-28,1882.136,1666.3372,2120.1943,483,2308
AEG18,ALB,2018-05-12,2092.3467,1765.4124,2389.7417,497,2322
AEG18,ALB,2018-05-26,2141.9956,1802.2566,2345.1704,511,2336
AEG18,ALB,2018-06-09,1956.1455,1680.2166,2169.1985,525,2350
AEG18,ALB,2018-06-23,1592.644,1399.7003,1838.3018,539,2364
AEG18,ALB,2018-07-07,1596.2919,1336.1433,1862.3896,553,2378
AEG18,ALB,2018-07-21,1855.5481,1490.7666,2266.8625,567,2392
AEG18,ALB,2018-08-04,1947.3503,1594.327,2412.3647,581,2406
AEG18,ALB,2018-08-18,1610.3683,1335.559,1960.1082,595,2420
AEG18,ALB,2018-09-01,1103.0537,897.9101,1245.9951,609,2434
AEG18,ALB,2018-09-15,919.25793,784.7433,1061.8712,623,2448
AEG18,ALB,2018-09-29,1001.65314,857.5912,1185.1737,637,2462
AEG18,ALB,2018-10-13,896.264,768.3675,1114.7045,651,2476
AEG18,ALB,2018-10-27,627.7121,554.034,696.6242,665,2490
AEG18,ALB,2019-03-30,574.7687,482.32156,630.10254,819,2644
AEG18,ALB,2019-04-13,1296.5736,945.9946,1436.468,833,2658
AEG18,ALB,2019-04-27,1627.9512,1460.048,1723.669,847,2672
AEG18,ALB,2019-05-11,2105.9492,1856.751,2276.4785,861,2686
AEG18,ALB,2019-05-25,2517.6055,2337.891,2919.2134,875,2700
AEG18,ALB,2019-06-08,2508.6938,2350.4758,2851.2605,889,2714
AEG18,ALB,2019-06-22,1253.2886,1153.1246,1852.2964,903,2728
AEG18,ALB,2019-07-06,909.3589,826.0532,1118.332,917,2742
AEG18,ALB,2019-07-20,1429.8438,1178.5142,1641.6666,931,2756
AEG18,ALB,2019-08-03,1560.2367,1332.994,1682.3419,945,2770
AEG18,ALB,2019-08-17,1360.2991,1137.9957,1493.3894,959,2784
AEG18,ALB,2019-08-31,727.7826,631.4365,927.0557,973,2798
AEG18,ALB,2019-09-14,898.3498,799.5441,1065.7999,987,2812
AEG18,ALB,2019-09-28,998.8546,896.0244,1273.1935,1001,2826
AEG18,ALB,2019-10-12,766.7666,633.7472,1071.5691,1015,2840
AEG18,ALB,2019-10-26,657.2079,540.13495,918.69604,1029,2854
