plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
SEG31,2009-05-27,2009.4,2009,0.021724783484694084,4.714083844890067e-6,0.9507389162561576,0.20211707644756555,0.009490858909233442,0.876847290640394,0.11393812076076469,0.000571708978488939,0.876847290640394,22.557495063827457,74.04528953543719,0.9802955665024631,0.4840356908280553,0.05593265646872815,1.0
AEG31,2009-05-26,2009.3972602739725,2009,0.024536175778573758,1.1602100039148333e-5,0.9782608695652174,0.28821468110565457,0.0229579990373798,0.4057971014492755,0.10887731791129733,0.0007965468572912771,0.4057971014492755,27.127124274878977,66.3646990621466,0.9637681159420292,0.38854348923191856,0.03012804571744304,1.0
HEG32,2009-05-22,2009.386301369863,2009,0.023836486473008088,1.477677566132033e-5,0.9961089494163423,0.10447448954216886,0.018027483926342083,0.6459143968871598,0.09926004033409007,0.0008255704113785001,0.6459143968871598,23.716142152833047,34.05417614056239,0.9961089494163423,0.37483539854228287,0.016339157507790726,1.0
SEG32,2009-06-02,2009.4164383561645,2009,0.022142268002239153,9.873174342958866e-6,0.9786096256684492,0.22677445087654305,0.014545111719055849,0.7219251336898395,0.12064727928529188,0.00043597672605398053,0.7219251336898395,20.94899744647364,73.06050023281573,0.9786096256684492,0.35105616883116875,0.036573908540717924,1.0
AEG32,2009-06-11,2009.441095890411,2009,0.019655715278366993,9.785638592278619e-6,0.9872881355932204,0.21869353361221108,0.007546659827867418,0.855932203389831,0.11987470065041608,0.0006499147247867463,0.855932203389831,16.365668061644467,31.4266759943187,0.9745762711864409,0.3123327066410817,0.013066962869959778,1.0
HEG33,2009-06-03,2009.4191780821918,2009,0.02352657255572794,7.430640378310002e-6,0.9878048780487805,0.2854282066529052,0.03738401312651131,0.6646341463414634,0.11615115939090838,0.001330994666234742,0.6646341463414634,25.058000421472084,36.423638021947795,1.0,0.4177566904374564,0.051598736400649825,1.0
SEG33,2009-05-29,2009.4054794520548,2009,0.025524934908918846,2.066719610309906e-5,0.9970059880239521,0.1258419928775894,0.01643404127471545,0.5299401197604792,0.11423304285199987,0.0006906637303440428,0.5299401197604792,26.574327270052144,31.841681008945905,1.0,0.3846777445109781,0.025633294597840254,1.0
AEG33,2009-06-10,2009.4383561643835,2009,0.020063801862440805,2.2239861781009186e-5,0.982638888888889,0.22292209046732026,0.02777549946567891,0.5312500000000001,0.12676334652827875,0.0004681842558025277,0.5312500000000001,22.47209351090843,51.17834149660642,0.9305555555555558,0.2852006256172619,0.05577890172014608,1.0
HEG34,2009-05-28,2009.4027397260274,2009,0.022545365212055392,1.0268014448428779e-5,0.9875776397515528,0.1939103810584795,0.003497903312691483,0.7080745341614906,0.12999068471157507,0.00013674305811518794,0.7080745341614906,23.86146983961617,51.62299427641167,0.3726708074534161,0.3974210939283332,0.037166038667163094,0.9937888198757764
SEG34,2009-06-01,2009.4136986301369,2009,0.026155718152243487,1.9990444631195713e-5,1.0,0.26637730469461085,0.03893410352270965,0.5511551155115513,0.1238547303443224,0.001112639167617937,0.5511551155115513,25.01683892080889,35.5799870491525,1.0,0.40010506050605077,0.03508859965169236,1.0
AEG34,2009-06-10,2009.4383561643835,2009,0.02554684090193187,2.2576368651461556e-5,0.9589041095890412,0.3505768486116667,0.03142704203447026,0.273972602739726,0.13458784057281786,0.0009432732734832203,0.273972602739726,32.34041872245933,65.00429891270423,0.9616438356164384,0.2373299490323549,0.020441361662229394,1.0
HEG35,2009-05-29,2009.4054794520548,2009,0.02245558241341311,1.3487064768017731e-5,1.0,0.2683063735523809,0.03486303436076028,0.8373205741626795,0.1406516175251582,0.0004367994375804268,0.8373205741626795,26.676430956473006,39.78797092514471,0.7081339712918662,0.41455731373955346,0.24570875769062242,1.0
SEG35,2009-06-01,2009.4136986301369,2009,0.024412155709727927,8.542323444026225e-6,0.9918699186991872,0.2217298779114584,0.046499652153440506,0.5203252032520327,0.13318403742078716,0.000987696494076888,0.5203252032520327,24.82205729517301,42.732472925686366,0.9918699186991872,0.3230111788617887,0.01679508231913875,1.0
AEG35,2009-05-25,2009.3945205479451,2009,0.02392074612787705,8.548918948419298e-6,1.0,0.10306021502657012,0.02086436841772482,0.6509433962264151,0.11325773662049063,0.001186231238660167,0.6509433962264151,24.551143304662236,27.52100201900806,0.9528301886792453,0.37787844436949675,0.012454990457022707,1.0
HEG36,2009-05-15,2009.3671232876711,2009,0.02203600619753802,1.2741167655887625e-5,0.9855072463768116,0.162539447904321,0.015013988997250772,0.5217391304347828,0.12200696382233203,0.0005074645836114653,0.5217391304347828,19.755142246934945,44.62407410108256,0.995169082125604,0.337492261904762,0.02202054553809125,0.995169082125604
SEG36,2009-05-29,2009.4054794520548,2009,0.02362337605360767,1.4564102587636089e-5,1.0,0.37681620877477484,0.04705988712497324,0.511520737327189,0.1363757620363621,0.0014154463321097753,0.511520737327189,24.932781170462235,66.37961985898657,1.0,0.2712150175403994,0.010631042398339235,1.0
AEG36,2009-05-22,2009.386301369863,2009,0.023852635043778266,1.8972279048987307e-5,0.9626865671641791,0.1294951866107527,0.01610452105396335,0.5783582089552238,0.10829429993693729,0.0009104433568458913,0.5783582089552238,22.920605887355766,28.490647456051896,0.9402985074626867,0.3665391924307036,0.020903747450953955,1.0
HEG37,2009-05-15,2009.3671232876711,2009,0.025624284291784847,1.7813900280496816e-5,0.9946524064171123,0.22992897810734458,0.0179819635958496,0.31550802139037437,0.11649684552699696,0.0006255470374092902,0.31550802139037437,31.065326357015906,102.71975751406877,0.8074866310160428,0.26220637254901963,0.021290735534628288,1.0
SEG37,2009-06-02,2009.4164383561645,2009,0.021249871156535483,1.9549376192942742e-5,0.9721115537848606,0.17158758229746823,0.021255029716578364,0.6294820717131479,0.11604814384184438,0.00046679268508442414,0.6294820717131479,20.312057157380195,40.044965553311734,0.9880478087649405,0.2936303350281353,0.010981080187466349,1.0
AEG37,2009-05-18,2009.3753424657534,2009,0.02348917121347829,1.82894162322122e-5,0.9269102990033222,0.15687443704166681,0.037290798892715374,0.3986710963455149,0.09838378342552032,0.0007120298355687849,0.3986710963455149,27.14544455277841,69.36746890470639,1.0,0.401175328468743,0.022763708761484182,1.0
HEG38,2009-05-20,2009.3808219178081,2009,0.024857344783198253,1.3368401158109037e-5,0.9811320754716982,0.2904133694740061,0.02217461086297198,0.6855345911949685,0.11755927626401011,0.0007045900069881369,0.6855345911949685,25.752508431029174,45.173478560734615,0.8742138364779876,0.40393665768176096,0.0354618710026839,1.0
SEG38,2009-06-03,2009.4191780821918,2009,0.023040668395909243,1.9250658230245253e-5,0.959409594095941,0.3294141861157169,0.03850198549635553,0.7121771217712181,0.11241496269501376,0.0016651913328286408,0.7121771217712181,25.05793831597655,41.048157206223365,0.992619926199262,0.37355750307503094,0.03806634137103066,1.0
AEG38,2009-05-20,2009.3808219178081,2009,0.023843623001882742,1.3349582166466571e-5,0.9579439252336451,0.2079465887679999,0.03014641956757095,0.5841121495327104,0.10702760071143028,0.0012559845563668215,0.5841121495327104,22.69538204247519,44.04431047983178,0.9953271028037384,0.2530494289570983,0.015241450106066682,1.0
HEG39,2009-05-20,2009.3808219178081,2009,0.023553817708878762,2.2475628583723047e-5,0.9955947136563875,0.2939400347541669,0.034671112254876534,0.7048458149779737,0.11496790802432023,0.0007985673748552225,0.7048458149779737,25.72940818404219,25.114983864535468,0.9118942731277532,0.4021400767637299,0.03396682584442333,1.0
SEG39,2009-06-04,2009.4219178082192,2009,0.02420532983590576,1.651032182664681e-5,0.9675925925925927,0.263532566212963,0.04667160290126136,0.5000000000000001,0.14176249499149554,0.0006668039944101693,0.5000000000000001,27.122557762448988,57.09206034705089,0.9953703703703705,0.2737846267342593,0.015417239879060827,1.0
AEG39,2009-05-21,2009.3835616438357,2009,0.023155771779640535,1.2898356071280814e-5,0.993220338983051,0.11017609081556692,0.025550093152586502,0.6677966101694915,0.09445342719783886,0.0007435712399527212,0.6677966101694915,25.71998276173604,32.104001838173495,0.9966101694915255,0.3748104872745762,0.012271659168496,1.0
HEG40,2009-05-30,2009.4082191780822,2009,0.021707558279246135,1.8026496274189163e-5,0.9967426710097719,0.388044100219086,0.04238600379607993,0.8078175895765474,0.13274903234158347,0.0008279230674469117,0.8078175895765474,26.723750177375294,65.69982791282884,0.8697068403908793,0.6125306176308362,0.09294901911374698,1.0
SEG40,2009-06-03,2009.4191780821918,2009,0.022714918938233984,2.5780257315370766e-5,0.9709090909090908,0.3546366037007169,0.036347877048516816,0.6763636363636366,0.13626503641698115,0.0009440303022970343,0.6763636363636366,25.048849321261073,38.519334486723295,0.9963636363636365,0.2779144242424243,0.012683666877799822,1.0
AEG40,2009-05-26,2009.3972602739725,2009,0.022934123370314967,2.256566157439208e-5,0.9787234042553191,0.2548187532173914,0.023986603284603437,0.1631205673758865,0.11122018597832681,0.0004144945125782635,0.1631205673758865,32.345392472781576,71.70865422358347,0.9893617021276595,0.2958808251713948,0.02362605910034286,1.0
HEG41,2009-05-16,2009.3698630136987,2009,0.02106079759442054,1.9995572934633507e-5,0.905511811023622,0.25789781868354417,0.028270285208170258,0.6220472440944881,0.09317175227995582,0.0008134324570256661,0.6220472440944881,24.648892736782013,57.207557900572816,0.968503937007874,0.5804146981018516,3.4776376727592924,0.9921259842519685
SEG41,2009-06-03,2009.4191780821918,2009,0.02275985116426714,1.7147549969246475e-5,0.9839357429718877,0.377576223886562,0.046013382396462556,0.7670682730923696,0.15058780033015393,0.0005892207907072336,0.7670682730923696,24.15846625821103,21.18341418100594,0.9919678714859438,0.3176008789315931,0.03111296220801247,1.0
AEG41,2009-05-19,2009.3780821917808,2009,0.025929759386398982,1.819310592192996e-5,0.9759358288770053,0.07479845578299786,0.011588241719015624,0.39839572192513373,0.08397495389640981,0.0006994886070524069,0.39839572192513373,26.559596399759887,66.50347518174101,0.9893048128342246,0.3188484937792792,0.0143756801805077,0.9893048128342246
HEG42,2009-05-21,2009.3835616438357,2009,0.021287355172430734,1.3574097977774534e-5,0.9415584415584417,0.19535283832448372,0.03462890597978949,0.7337662337662337,0.09474383555738139,0.0003637914069053595,0.7337662337662337,24.116779224796026,40.06309787297161,0.961038961038961,0.328557292236866,0.09502116109863512,1.0
SEG42,2009-06-05,2009.4246575342465,2009,0.02643431616909749,1.3993168002896447e-5,1.0,0.43263738455291,0.030341538756568347,0.34054054054054056,0.13922519449145704,0.0007683337172195015,0.34054054054054056,33.17547788652115,63.702637390414054,0.9783783783783784,0.2436502984126126,0.023072474760960124,1.0
AEG42,2009-05-16,2009.3698630136987,2009,0.02305797776618216,1.4403457053399065e-5,1.0,0.09053350281964585,0.014677470101545756,0.6489028213166145,0.10806761442122911,0.0008635265202072642,0.6489028213166145,25.132875933675948,29.12660981456139,0.9937304075235109,0.37016668438056427,0.017728104496387693,1.0
HEG43,2009-05-27,2009.4,2009,0.0207515156937241,1.7658928833727613e-5,0.8971193415637867,0.32898299487455185,0.01434300779897591,0.7654320987654339,0.08995519757871222,0.0010481776553803535,0.7654320987654339,22.184262796474407,26.254501577597562,0.9465020576131694,0.563736869675545,1.1375144321185529,1.0
SEG43,2009-06-05,2009.4246575342465,2009,0.023412455897760042,1.2614388108523496e-5,0.9523809523809523,0.3405573626722223,0.05074305633486286,0.7142857142857144,0.14678866719597755,0.0006450717166832449,0.7142857142857144,26.463298361714966,51.61002858537651,0.9801587301587302,0.3200636296464808,0.01998782935577964,0.9960317460317462
AEG43,2009-05-20,2009.3808219178081,2009,0.0257468601974869,2.1828732645215138e-5,0.9812206572769953,0.29987245869318185,0.061909539545874144,0.41314553990610337,0.13338385776751274,0.0015533138345502017,0.41314553990610337,24.85408825391216,34.83731143337088,0.9812206572769953,0.32175760025336464,0.018837358769307533,1.0
HEG44,2009-05-31,2009.4109589041095,2009,0.020952604521905227,1.4062906121656645e-5,0.8716577540106951,0.16811385993489575,0.015310644501163546,0.6844919786096255,0.11433645104686394,0.0004547175100888377,0.6844919786096255,23.90854086533754,103.20926011633762,0.9732620320855615,0.31207460201410736,0.02169706813205454,1.0
SEG44,2009-06-05,2009.4246575342465,2009,0.02456215972559946,3.9861149726068475e-5,0.9856459330143542,0.3057693643055557,0.044618788523408955,0.5741626794258373,0.13188613043659259,0.0015180225331244243,0.5741626794258373,27.21289230686146,39.27650584714274,0.9952153110047848,0.3609826725894737,0.04398767550854024,1.0
AEG44,2009-05-17,2009.372602739726,2009,0.023972859169655743,1.3163430703494353e-5,0.9953051643192488,0.20960561971033478,0.02567414146598387,0.5375586854460094,0.1184652930778523,0.0006307498505505389,0.5375586854460094,27.072279397909135,57.759707247444695,0.9765258215962438,0.3443392210669572,0.0213784848747578,1.0
HEG45,2009-05-31,2009.4109589041095,2009,0.02404919523528838,1.4215114158135199e-5,0.9019607843137256,0.24172307787037037,0.03196767447458946,0.35294117647058837,0.12182629786890926,0.0007435001055793309,0.35294117647058837,29.024432207338485,68.42370817774855,0.8980392156862745,0.2638215624407284,0.20733978854130414,1.0
SEG45,2009-06-05,2009.4246575342465,2009,0.025695205136031234,2.025012911048048e-5,0.9650000000000002,0.2436178138633333,0.04882920715580644,0.5000000000000001,0.14661691673977792,0.00041772323754000584,0.5000000000000001,27.133396131636285,47.875835125891044,0.9900000000000001,0.3127146190473333,0.01914371718070919,1.0
AEG45,2009-05-21,2009.3835616438357,2009,0.02360785286733704,1.5756926866059282e-5,0.9957983193277312,0.32001656131552164,0.04129233868687155,0.5504201680672269,0.1333719524378711,0.0009282946398772749,0.5504201680672269,28.49799660159321,42.623224403832445,0.9285714285714286,0.32521679061012654,0.02598198505654425,0.9957983193277312
HEG46,2009-06-01,2009.4136986301369,2009,0.02184474346167548,1.2432420530330079e-5,0.9140271493212672,0.2234184983995433,0.016913244911356106,0.6606334841628962,0.10100690787613273,0.0007933240466871075,0.6606334841628962,24.170241293179906,64.7400449025777,0.8099547511312222,0.37632142313622546,0.23560030462121476,0.9909502262443439
SEG46,2009-05-29,2009.4054794520548,2009,0.02402148407778934,1.0097322167003804e-5,0.9910313901345291,0.49769186449516906,0.01968340096160289,0.6188340807174888,0.1615835678900862,0.0003199504724169924,0.6188340807174888,27.20419859872191,51.44693481033408,0.9910313901345291,0.23600349135156953,0.007526802100432787,1.0
AEG46,2009-06-03,2009.4191780821918,2009,0.02634107264011385,2.7007770506274077e-5,0.9921568627450982,0.23222245506896555,0.04590187616085055,0.4549019607843139,0.12421358598364388,0.0013587529082561374,0.4549019607843139,24.047531966008663,32.52406438211575,0.9137254901960786,0.3577677431320961,0.016372935138667385,0.9960784313725491
HEG47,2009-05-23,2009.3890410958904,2009,0.022115602383543032,1.1993196198760184e-5,0.9837837837837837,0.21502537830482457,0.025957697683624895,0.8216216216216214,0.1089950654006017,0.0008470265832604787,0.8216216216216214,24.779587203567303,32.9533678772707,0.9891891891891893,0.5286118136259459,0.29218919135334875,1.0
SEG47,2009-06-04,2009.4219178082192,2009,0.023171791729438694,2.2373139012780576e-5,1.0,0.2631771867888041,0.04091239890042142,0.8111455108359135,0.1461563817146913,0.0008350073506137594,0.8111455108359135,24.159674663014393,13.478295318923477,1.0,0.3766445697872034,0.026495955281189427,1.0
AEG47,2009-05-25,2009.3945205479451,2009,0.017582322425100227,1.4647873937222573e-5,0.9292452830188681,0.2473826032043794,0.023700599639451876,0.6462264150943396,0.11534813747638421,0.0007876459376657913,0.6462264150943396,21.208701525964702,33.996344028173766,0.9858490566037736,0.2448926162654874,0.02131097834109948,1.0
HEG48,2009-05-23,2009.3890410958904,2009,0.023288312754188165,7.606924496315484e-6,0.9754901960784318,0.1825511968957055,0.013166383352977817,0.7990196078431375,0.12097868263791889,0.000466934493093693,0.7990196078431375,27.318996091359445,50.51189576389041,0.6421568627450984,0.42882256870518215,0.051105675925160576,1.0
SEG48,2009-05-30,2009.4082191780822,2009,0.025401103542890505,2.230253484554087e-5,0.9600000000000001,0.38782311267386077,0.027304311561553836,0.6950000000000001,0.1287614783128644,0.0010282281917889436,0.6950000000000001,24.198569024676573,46.30358749250207,0.9650000000000001,0.2351898779609476,0.009846079348676902,0.9950000000000001
