plotID,date,biomass,cutting_height,stat
AEG02,2021-05-23,2151.402,0.04,satellite_mean
AEG02,2021-05-23,1165.6788,0.04,satellite_min
AEG02,2021-05-23,2735.8743,0.04,satellite_max
AEG02,2021-06-06,1823.3271,0.04,satellite_mean
AEG02,2021-06-06,958.7305,0.04,satellite_min
AEG02,2021-06-06,2226.7268,0.04,satellite_max
AEG02,2021-06-20,2349.6055,0.04,satellite_mean
AEG02,2021-06-20,1102.4506,0.04,satellite_min
AEG02,2021-06-20,2606.7075,0.04,satellite_max
AEG02,2021-07-04,2956.2444,0.04,satellite_mean
AEG02,2021-07-04,1334.9075,0.04,satellite_min
AEG02,2021-07-04,3455.526,0.04,satellite_max
AEG02,2021-07-18,2585.6116,0.04,satellite_mean
AEG02,2021-07-18,1166.7448,0.04,satellite_min
AEG02,2021-07-18,3099.171,0.04,satellite_max
AEG02,2021-08-01,2048.4011,0.04,satellite_mean
AEG02,2021-08-01,815.1542,0.04,satellite_min
AEG02,2021-08-01,2521.5945,0.04,satellite_max
AEG02,2021-08-15,1678.1686,0.04,satellite_mean
AEG02,2021-08-15,972.56134,0.04,satellite_min
AEG02,2021-08-15,2179.36,0.04,satellite_max
AEG02,2021-08-29,1233.0004,0.04,satellite_mean
AEG02,2021-08-29,975.639,0.04,satellite_min
AEG02,2021-08-29,1604.8228,0.04,satellite_max
AEG02,2021-09-12,1280.9366,0.04,satellite_mean
AEG02,2021-09-12,1099.9783,0.04,satellite_min
AEG02,2021-09-12,1778.3125,0.04,satellite_max
AEG02,2021-09-26,1684.6215,0.04,satellite_mean
AEG02,2021-09-26,1304.8503,0.04,satellite_min
AEG02,2021-09-26,2169.1516,0.04,satellite_max
AEG02,2021-10-10,1651.4885,0.04,satellite_mean
AEG02,2021-10-10,1368.8225,0.04,satellite_min
AEG02,2021-10-10,2159.889,0.04,satellite_max
AEG02,2021-10-24,1753.9532,0.04,satellite_mean
AEG02,2021-10-24,1345.597,0.04,satellite_min
AEG02,2021-10-24,1998.9824,0.04,satellite_max
AEG02,2022-05-10,3260.0,0.04,core
AEG02,2022-05-10,3070.0,0.04,core
AEG03,2009-05-22,1640.0,0.04,core
AEG03,2009-05-23,1120.0,0.04,core
AEG03,2010-01-24,1520.0,0.04,core
AEG03,2011-05-12,920.0,0.04,core
AEG03,2012-05-27,2039.0,0.04,core
AEG03,2013-05-25,2143.0,0.04,core
AEG03,2014-05-16,1970.0,0.04,core
AEG03,2015-05-25,1442.0,0.04,core
AEG03,2015-05-25,1426.0,0.02,sade
AEG03,2016-05-17,1305.0,0.04,core
AEG03,2017-05-16,666.0,0.04,core
AEG03,2017-05-16,580.0,0.02,sade
AEG03,2017-05-27,887.6672,0.04,satellite_mean
AEG03,2017-05-27,405.07483,0.04,satellite_min
AEG03,2017-05-27,989.1886,0.04,satellite_max
AEG03,2017-06-10,928.21686,0.04,satellite_mean
AEG03,2017-06-10,494.87695,0.04,satellite_min
AEG03,2017-06-10,1039.585,0.04,satellite_max
AEG03,2017-06-24,816.0958,0.04,satellite_mean
AEG03,2017-06-24,405.81277,0.04,satellite_min
AEG03,2017-06-24,1036.509,0.04,satellite_max
AEG03,2017-07-08,760.75146,0.04,satellite_mean
AEG03,2017-07-08,473.63275,0.04,satellite_min
AEG03,2017-07-08,1041.7745,0.04,satellite_max
AEG03,2017-07-22,975.3927,0.04,satellite_mean
AEG03,2017-07-22,643.3729,0.04,satellite_min
AEG03,2017-07-22,1172.4727,0.04,satellite_max
AEG03,2017-08-05,1020.34406,0.04,satellite_mean
AEG03,2017-08-05,906.9792,0.04,satellite_min
AEG03,2017-08-05,1210.274,0.04,satellite_max
AEG03,2017-08-19,1108.0398,0.04,satellite_mean
AEG03,2017-08-19,916.6763,0.04,satellite_min
AEG03,2017-08-19,1344.7488,0.04,satellite_max
AEG03,2017-09-02,1084.287,0.04,satellite_mean
AEG03,2017-09-02,917.1564,0.04,satellite_min
AEG03,2017-09-02,1237.7286,0.04,satellite_max
AEG03,2017-09-16,1038.9076,0.04,satellite_mean
AEG03,2017-09-16,938.1359,0.04,satellite_min
AEG03,2017-09-16,1214.3575,0.04,satellite_max
AEG03,2017-09-30,826.6706,0.04,satellite_mean
AEG03,2017-09-30,736.3798,0.04,satellite_min
AEG03,2017-09-30,963.8141,0.04,satellite_max
AEG03,2017-10-14,760.37445,0.04,satellite_mean
AEG03,2017-10-14,604.9798,0.04,satellite_min
AEG03,2017-10-14,967.41034,0.04,satellite_max
AEG03,2017-10-28,747.6079,0.04,satellite_mean
AEG03,2017-10-28,562.47064,0.04,satellite_min
AEG03,2017-10-28,963.5471,0.04,satellite_max
AEG03,2018-03-31,467.4863,0.04,satellite_mean
AEG03,2018-03-31,356.7492,0.04,satellite_min
AEG03,2018-03-31,1034.4012,0.04,satellite_max
AEG03,2018-04-14,721.3597,0.04,satellite_mean
AEG03,2018-04-14,457.8004,0.04,satellite_min
AEG03,2018-04-14,1103.8596,0.04,satellite_max
AEG03,2018-04-28,1063.5671,0.04,satellite_mean
AEG03,2018-04-28,613.1376,0.04,satellite_min
AEG03,2018-04-28,1468.5701,0.04,satellite_max
AEG03,2018-05-12,1285.2338,0.04,satellite_mean
AEG03,2018-05-12,638.7574,0.04,satellite_min
AEG03,2018-05-12,1636.309,0.04,satellite_max
AEG03,2018-05-21,1190.0,0.04,core
AEG03,2018-05-26,1365.1086,0.04,satellite_mean
AEG03,2018-05-26,710.7694,0.04,satellite_min
AEG03,2018-05-26,2490.8157,0.04,satellite_max
AEG03,2018-05-31,2742.0,0.02,hedgeII
AEG03,2018-05-31,4135.0,0.02,hedgeII
AEG03,2018-05-31,3232.0,0.02,hedgeII
AEG03,2018-05-31,2360.0,0.02,hedgeII
AEG03,2018-05-31,1472.0,0.02,hedgeII
AEG03,2018-05-31,3898.0,0.02,hedgeII
AEG03,2018-05-31,4400.0,0.02,hedgeII
AEG03,2018-05-31,4160.0,0.02,hedgeII
AEG03,2018-05-31,4398.0,0.02,hedgeII
AEG03,2018-05-31,3345.0,0.02,hedgeII
AEG03,2018-05-31,2872.0,0.02,hedgeII
AEG03,2018-05-31,2772.0,0.02,hedgeII
AEG03,2018-05-31,3770.0,0.02,hedgeII
AEG03,2018-05-31,3915.0,0.02,hedgeII
AEG03,2018-05-31,2415.0,0.02,hedgeII
AEG03,2018-05-31,3212.0,0.02,hedgeII
AEG03,2018-05-31,2900.0,0.02,hedgeII
AEG03,2018-05-31,2890.0,0.02,hedgeII
AEG03,2018-05-31,2532.0,0.02,hedgeII
AEG03,2018-05-31,2568.0,0.02,hedgeII
AEG03,2018-05-31,3260.0,0.02,hedgeII
AEG03,2018-05-31,2205.0,0.02,hedgeII
AEG03,2018-05-31,2545.0,0.02,hedgeII
AEG03,2018-05-31,4215.0,0.02,hedgeII
AEG03,2018-05-31,3832.0,0.02,hedgeII
AEG03,2018-06-09,1436.7186,0.04,satellite_mean
AEG03,2018-06-09,968.2661,0.04,satellite_min
AEG03,2018-06-09,1918.2299,0.04,satellite_max
AEG03,2018-06-23,959.38196,0.04,satellite_mean
AEG03,2018-06-23,698.4362,0.04,satellite_min
AEG03,2018-06-23,1191.5406,0.04,satellite_max
AEG03,2018-07-07,722.85315,0.04,satellite_mean
AEG03,2018-07-07,482.91974,0.04,satellite_min
AEG03,2018-07-07,872.4699,0.04,satellite_max
AEG03,2018-07-21,722.2784,0.04,satellite_mean
AEG03,2018-07-21,432.85745,0.04,satellite_min
AEG03,2018-07-21,1052.8947,0.04,satellite_max
AEG03,2018-08-04,711.8082,0.04,satellite_mean
AEG03,2018-08-04,409.08868,0.04,satellite_min
AEG03,2018-08-04,1109.8373,0.04,satellite_max
AEG03,2018-08-18,520.693,0.04,satellite_mean
AEG03,2018-08-18,322.95944,0.04,satellite_min
AEG03,2018-08-18,777.2054,0.04,satellite_max
AEG03,2018-09-01,442.89197,0.04,satellite_mean
AEG03,2018-09-01,279.83835,0.04,satellite_min
AEG03,2018-09-01,556.4719,0.04,satellite_max
AEG03,2018-09-15,472.00314,0.04,satellite_mean
AEG03,2018-09-15,373.6355,0.04,satellite_min
AEG03,2018-09-15,536.1358,0.04,satellite_max
AEG03,2018-09-29,577.2698,0.04,satellite_mean
AEG03,2018-09-29,385.1737,0.04,satellite_min
AEG03,2018-09-29,716.0028,0.04,satellite_max
AEG03,2018-10-13,688.8125,0.04,satellite_mean
AEG03,2018-10-13,357.86963,0.04,satellite_min
AEG03,2018-10-13,918.8653,0.04,satellite_max
AEG03,2018-10-27,860.9581,0.04,satellite_mean
AEG03,2018-10-27,390.694,0.04,satellite_min
AEG03,2018-10-27,1294.901,0.04,satellite_max
AEG03,2019-03-30,408.1569,0.04,satellite_mean
AEG03,2019-03-30,369.09775,0.04,satellite_min
AEG03,2019-03-30,493.4522,0.04,satellite_max
AEG03,2019-04-13,369.544,0.04,satellite_mean
AEG03,2019-04-13,332.3523,0.04,satellite_min
AEG03,2019-04-13,500.8404,0.04,satellite_max
AEG03,2019-04-27,445.4708,0.04,satellite_mean
AEG03,2019-04-27,315.26212,0.04,satellite_min
AEG03,2019-04-27,671.6027,0.04,satellite_max
AEG03,2019-05-11,733.62103,0.04,satellite_mean
AEG03,2019-05-11,449.2783,0.04,satellite_min
AEG03,2019-05-11,861.3574,0.04,satellite_max
AEG03,2019-05-12,835.0,0.04,core
AEG03,2019-05-25,1218.976,0.04,satellite_mean
AEG03,2019-05-25,832.5892,0.04,satellite_min
AEG03,2019-05-25,1321.0233,0.04,satellite_max
AEG03,2019-06-08,1298.8184,0.04,satellite_mean
AEG03,2019-06-08,966.8436,0.04,satellite_min
AEG03,2019-06-08,1395.3032,0.04,satellite_max
AEG03,2019-06-22,996.5012,0.04,satellite_mean
AEG03,2019-06-22,696.6887,0.04,satellite_min
AEG03,2019-06-22,1152.3893,0.04,satellite_max
AEG03,2019-07-06,759.3482,0.04,satellite_mean
AEG03,2019-07-06,533.39014,0.04,satellite_min
AEG03,2019-07-06,988.3839,0.04,satellite_max
AEG03,2019-07-20,718.5872,0.04,satellite_mean
AEG03,2019-07-20,448.1301,0.04,satellite_min
AEG03,2019-07-20,1036.1812,0.04,satellite_max
AEG03,2019-08-03,847.43994,0.04,satellite_mean
AEG03,2019-08-03,442.65555,0.04,satellite_min
AEG03,2019-08-03,1089.2673,0.04,satellite_max
AEG03,2019-08-17,960.47363,0.04,satellite_mean
AEG03,2019-08-17,722.7674,0.04,satellite_min
AEG03,2019-08-17,1240.1917,0.04,satellite_max
AEG03,2019-08-31,1050.6046,0.04,satellite_mean
AEG03,2019-08-31,848.4467,0.04,satellite_min
AEG03,2019-08-31,1667.5288,0.04,satellite_max
AEG03,2019-09-14,884.4927,0.04,satellite_mean
AEG03,2019-09-14,698.6619,0.04,satellite_min
AEG03,2019-09-14,1305.7238,0.04,satellite_max
AEG03,2019-09-28,791.0582,0.04,satellite_mean
AEG03,2019-09-28,658.5467,0.04,satellite_min
AEG03,2019-09-28,1441.9347,0.04,satellite_max
AEG03,2019-10-12,752.65015,0.04,satellite_mean
AEG03,2019-10-12,614.7576,0.04,satellite_min
AEG03,2019-10-12,1215.4246,0.04,satellite_max
AEG03,2019-10-26,851.7195,0.04,satellite_mean
AEG03,2019-10-26,644.6985,0.04,satellite_min
AEG03,2019-10-26,1192.9514,0.04,satellite_max
AEG03,2020-03-29,381.96692,0.04,satellite_mean
AEG03,2020-03-29,321.29092,0.04,satellite_min
AEG03,2020-03-29,545.0993,0.04,satellite_max
AEG03,2020-04-12,421.67395,0.04,satellite_mean
AEG03,2020-04-12,362.92435,0.04,satellite_min
AEG03,2020-04-12,669.636,0.04,satellite_max
AEG03,2020-04-26,623.95245,0.04,satellite_mean
AEG03,2020-04-26,382.31552,0.04,satellite_min
AEG03,2020-04-26,928.7244,0.04,satellite_max
AEG03,2020-05-10,889.51685,0.04,satellite_mean
AEG03,2020-05-10,532.4735,0.04,satellite_min
AEG03,2020-05-10,1275.1984,0.04,satellite_max
AEG03,2020-05-18,890.0,0.04,core
AEG03,2020-05-24,1094.4506,0.04,satellite_mean
AEG03,2020-05-24,675.60645,0.04,satellite_min
AEG03,2020-05-24,1417.2926,0.04,satellite_max
AEG03,2020-06-07,989.3098,0.04,satellite_mean
AEG03,2020-06-07,644.3833,0.04,satellite_min
AEG03,2020-06-07,1714.9218,0.04,satellite_max
AEG03,2020-06-21,935.6824,0.04,satellite_mean
AEG03,2020-06-21,595.2501,0.04,satellite_min
AEG03,2020-06-21,2606.7126,0.04,satellite_max
AEG03,2020-07-05,1054.3663,0.04,satellite_mean
AEG03,2020-07-05,502.75635,0.04,satellite_min
AEG03,2020-07-05,1877.434,0.04,satellite_max
AEG03,2020-07-19,652.15753,0.04,satellite_mean
AEG03,2020-07-19,435.0115,0.04,satellite_min
AEG03,2020-07-19,943.3633,0.04,satellite_max
AEG03,2020-08-02,475.7836,0.04,satellite_mean
AEG03,2020-08-02,320.1148,0.04,satellite_min
AEG03,2020-08-02,626.9222,0.04,satellite_max
AEG03,2020-08-16,504.4133,0.04,satellite_mean
AEG03,2020-08-16,339.44287,0.04,satellite_min
AEG03,2020-08-16,765.9188,0.04,satellite_max
AEG03,2020-08-30,765.9242,0.04,satellite_mean
AEG03,2020-08-30,550.1524,0.04,satellite_min
AEG03,2020-08-30,1439.7908,0.04,satellite_max
AEG03,2020-09-13,984.4577,0.04,satellite_mean
AEG03,2020-09-13,758.6907,0.04,satellite_min
AEG03,2020-09-13,1766.0808,0.04,satellite_max
AEG03,2020-09-27,923.8666,0.04,satellite_mean
AEG03,2020-09-27,665.0234,0.04,satellite_min
AEG03,2020-09-27,1307.8204,0.04,satellite_max
AEG03,2020-10-11,914.82806,0.04,satellite_mean
AEG03,2020-10-11,652.378,0.04,satellite_min
AEG03,2020-10-11,1431.1243,0.04,satellite_max
AEG03,2020-10-25,911.4288,0.04,satellite_mean
AEG03,2020-10-25,585.90845,0.04,satellite_min
AEG03,2020-10-25,1477.245,0.04,satellite_max
AEG03,2020-11-08,1226.1268,0.04,satellite_mean
AEG03,2020-11-08,758.76306,0.04,satellite_min
AEG03,2020-11-08,1930.7416,0.04,satellite_max
AEG03,2021-03-28,373.3911,0.04,satellite_mean
AEG03,2021-03-28,331.0283,0.04,satellite_min
AEG03,2021-03-28,485.22836,0.04,satellite_max
AEG03,2021-04-11,367.3974,0.04,satellite_mean
AEG03,2021-04-11,332.2029,0.04,satellite_min
AEG03,2021-04-11,461.6786,0.04,satellite_max
AEG03,2021-04-25,357.18127,0.04,satellite_mean
AEG03,2021-04-25,318.84967,0.04,satellite_min
AEG03,2021-04-25,415.8458,0.04,satellite_max
AEG03,2021-05-09,469.62665,0.04,satellite_mean
AEG03,2021-05-09,367.11624,0.04,satellite_min
AEG03,2021-05-09,536.2063,0.04,satellite_max
AEG03,2021-05-20,425.0,0.04,core
AEG03,2021-05-20,535.0,0.04,core
AEG03,2021-05-23,1077.6667,0.04,satellite_mean
AEG03,2021-05-23,870.2815,0.04,satellite_min
AEG03,2021-05-23,1156.1199,0.04,satellite_max
AEG03,2021-06-06,1321.3193,0.04,satellite_mean
AEG03,2021-06-06,1178.8395,0.04,satellite_min
AEG03,2021-06-06,1403.1202,0.04,satellite_max
AEG03,2021-06-20,1460.2306,0.04,satellite_mean
AEG03,2021-06-20,1314.0005,0.04,satellite_min
AEG03,2021-06-20,1584.8582,0.04,satellite_max
AEG03,2021-07-04,1440.6244,0.04,satellite_mean
AEG03,2021-07-04,1294.0453,0.04,satellite_min
AEG03,2021-07-04,1638.2242,0.04,satellite_max
AEG03,2021-07-18,1289.7249,0.04,satellite_mean
AEG03,2021-07-18,1196.2625,0.04,satellite_min
AEG03,2021-07-18,1449.3054,0.04,satellite_max
AEG03,2021-08-01,1104.1058,0.04,satellite_mean
AEG03,2021-08-01,1001.6854,0.04,satellite_min
AEG03,2021-08-01,1260.385,0.04,satellite_max
AEG03,2021-08-15,1058.9178,0.04,satellite_mean
AEG03,2021-08-15,952.9894,0.04,satellite_min
AEG03,2021-08-15,1174.8009,0.04,satellite_max
AEG03,2021-08-29,1098.8203,0.04,satellite_mean
AEG03,2021-08-29,978.3303,0.04,satellite_min
AEG03,2021-08-29,1250.484,0.04,satellite_max
AEG03,2021-09-12,1126.0804,0.04,satellite_mean
AEG03,2021-09-12,1009.4003,0.04,satellite_min
AEG03,2021-09-12,1280.372,0.04,satellite_max
AEG03,2021-09-26,1169.15,0.04,satellite_mean
AEG03,2021-09-26,1020.1932,0.04,satellite_min
AEG03,2021-09-26,1348.904,0.04,satellite_max
AEG03,2021-10-10,1129.9141,0.04,satellite_mean
AEG03,2021-10-10,946.03485,0.04,satellite_min
AEG03,2021-10-10,1331.8837,0.04,satellite_max
AEG03,2021-10-24,1265.3284,0.04,satellite_mean
AEG03,2021-10-24,1015.0661,0.04,satellite_min
AEG03,2021-10-24,1512.9767,0.04,satellite_max
AEG04,2009-06-04,6460.0,0.04,core
AEG04,2010-01-25,2390.0,0.04,core
AEG04,2011-05-16,2400.0,0.04,core
AEG04,2012-05-25,3166.0,0.04,core
AEG04,2013-05-22,3309.0,0.04,core
AEG04,2014-05-15,3710.0,0.04,core
AEG04,2015-05-22,2464.0,0.04,core
AEG04,2015-05-22,2341.0,0.02,sade
AEG04,2016-05-12,1650.0,0.04,core
AEG04,2017-05-11,1895.0,0.04,core
AEG04,2017-05-19,1923.0,0.02,sade
AEG04,2017-05-27,2508.1038,0.04,satellite_mean
AEG04,2017-05-27,1898.6006,0.04,satellite_min
AEG04,2017-05-27,2709.2937,0.04,satellite_max
AEG04,2017-06-10,2455.1528,0.04,satellite_mean
AEG04,2017-06-10,1804.2772,0.04,satellite_min
AEG04,2017-06-10,2756.5984,0.04,satellite_max
AEG04,2017-06-24,1880.5005,0.04,satellite_mean
AEG04,2017-06-24,1290.764,0.04,satellite_min
AEG04,2017-06-24,2146.474,0.04,satellite_max
AEG04,2017-07-08,2091.2598,0.04,satellite_mean
AEG04,2017-07-08,1216.5118,0.04,satellite_min
AEG04,2017-07-08,2519.0518,0.04,satellite_max
AEG04,2017-07-22,2408.0137,0.04,satellite_mean
AEG04,2017-07-22,1645.569,0.04,satellite_min
AEG04,2017-07-22,2731.3376,0.04,satellite_max
AEG04,2017-08-05,2453.1343,0.04,satellite_mean
AEG04,2017-08-05,1860.6631,0.04,satellite_min
AEG04,2017-08-05,2725.77,0.04,satellite_max
AEG04,2017-08-19,2396.2888,0.04,satellite_mean
AEG04,2017-08-19,1919.9602,0.04,satellite_min
AEG04,2017-08-19,2631.4148,0.04,satellite_max
AEG04,2017-09-02,2108.2131,0.04,satellite_mean
AEG04,2017-09-02,1842.9181,0.04,satellite_min
AEG04,2017-09-02,2308.4185,0.04,satellite_max
AEG04,2017-09-16,1543.4109,0.04,satellite_mean
AEG04,2017-09-16,1145.4987,0.04,satellite_min
AEG04,2017-09-16,1858.9899,0.04,satellite_max
AEG04,2017-09-30,1158.2086,0.04,satellite_mean
AEG04,2017-09-30,742.0035,0.04,satellite_min
AEG04,2017-09-30,1732.5013,0.04,satellite_max
AEG04,2017-10-14,1050.3934,0.04,satellite_mean
AEG04,2017-10-14,695.02527,0.04,satellite_min
AEG04,2017-10-14,1567.427,0.04,satellite_max
AEG04,2017-10-28,1061.6938,0.04,satellite_mean
AEG04,2017-10-28,697.1699,0.04,satellite_min
AEG04,2017-10-28,1538.215,0.04,satellite_max
AEG04,2018-03-31,1691.5962,0.04,satellite_mean
AEG04,2018-03-31,1383.2524,0.04,satellite_min
AEG04,2018-03-31,1964.1704,0.04,satellite_max
AEG04,2018-04-14,2308.1548,0.04,satellite_mean
AEG04,2018-04-14,1776.2831,0.04,satellite_min
AEG04,2018-04-14,2669.3198,0.04,satellite_max
AEG04,2018-04-28,2771.8833,0.04,satellite_mean
AEG04,2018-04-28,2149.2166,0.04,satellite_min
AEG04,2018-04-28,3099.0542,0.04,satellite_max
AEG04,2018-05-12,2977.385,0.04,satellite_mean
AEG04,2018-05-12,2390.0083,0.04,satellite_min
AEG04,2018-05-12,3301.891,0.04,satellite_max
AEG04,2018-05-16,2995.0,0.04,core
AEG04,2018-05-26,2684.0754,0.04,satellite_mean
AEG04,2018-05-26,2161.542,0.04,satellite_min
AEG04,2018-05-26,2870.5376,0.04,satellite_max
AEG04,2018-05-31,6398.0,0.02,hedgeII
AEG04,2018-05-31,6495.0,0.02,hedgeII
AEG04,2018-05-31,4395.0,0.02,hedgeII
AEG04,2018-05-31,6880.0,0.02,hedgeII
AEG04,2018-05-31,4305.0,0.02,hedgeII
AEG04,2018-05-31,3702.0,0.02,hedgeII
AEG04,2018-05-31,2688.0,0.02,hedgeII
AEG04,2018-05-31,3685.0,0.02,hedgeII
AEG04,2018-05-31,6395.0,0.02,hedgeII
AEG04,2018-05-31,4780.0,0.02,hedgeII
AEG04,2018-05-31,5102.0,0.02,hedgeII
AEG04,2018-05-31,4272.0,0.02,hedgeII
AEG04,2018-05-31,6330.0,0.02,hedgeII
AEG04,2018-05-31,4692.0,0.02,hedgeII
AEG04,2018-05-31,5342.0,0.02,hedgeII
AEG04,2018-05-31,3568.0,0.02,hedgeII
AEG04,2018-05-31,3335.0,0.02,hedgeII
AEG04,2018-05-31,4205.0,0.02,hedgeII
AEG04,2018-05-31,3625.0,0.02,hedgeII
AEG04,2018-05-31,3512.0,0.02,hedgeII
AEG04,2018-05-31,1860.0,0.02,hedgeII
AEG04,2018-05-31,3678.0,0.02,hedgeII
AEG04,2018-05-31,2505.0,0.02,hedgeII
AEG04,2018-05-31,2852.0,0.02,hedgeII
AEG04,2018-05-31,2475.0,0.02,hedgeII
AEG04,2018-06-09,2239.3938,0.04,satellite_mean
AEG04,2018-06-09,1679.02,0.04,satellite_min
AEG04,2018-06-09,2368.6453,0.04,satellite_max
AEG04,2018-06-23,1589.5315,0.04,satellite_mean
AEG04,2018-06-23,1069.2646,0.04,satellite_min
AEG04,2018-06-23,2028.871,0.04,satellite_max
AEG04,2018-07-07,1235.8807,0.04,satellite_mean
AEG04,2018-07-07,984.0548,0.04,satellite_min
AEG04,2018-07-07,1534.0099,0.04,satellite_max
AEG04,2018-07-21,1350.3156,0.04,satellite_mean
AEG04,2018-07-21,935.873,0.04,satellite_min
AEG04,2018-07-21,1637.501,0.04,satellite_max
AEG04,2018-08-04,1354.7563,0.04,satellite_mean
AEG04,2018-08-04,897.4592,0.04,satellite_min
AEG04,2018-08-04,1687.661,0.04,satellite_max
AEG04,2018-08-18,1086.4111,0.04,satellite_mean
AEG04,2018-08-18,788.0152,0.04,satellite_min
AEG04,2018-08-18,1318.9684,0.04,satellite_max
AEG04,2018-09-01,1156.3439,0.04,satellite_mean
AEG04,2018-09-01,780.0549,0.04,satellite_min
AEG04,2018-09-01,1526.2416,0.04,satellite_max
AEG04,2018-09-15,1185.8207,0.04,satellite_mean
AEG04,2018-09-15,897.3198,0.04,satellite_min
AEG04,2018-09-15,1762.0634,0.04,satellite_max
AEG04,2018-09-29,1213.7513,0.04,satellite_mean
AEG04,2018-09-29,893.599,0.04,satellite_min
AEG04,2018-09-29,1823.2329,0.04,satellite_max
AEG04,2018-10-13,1263.9292,0.04,satellite_mean
AEG04,2018-10-13,902.61896,0.04,satellite_min
AEG04,2018-10-13,1858.1602,0.04,satellite_max
AEG04,2018-10-27,1126.6393,0.04,satellite_mean
AEG04,2018-10-27,790.6852,0.04,satellite_min
AEG04,2018-10-27,1714.936,0.04,satellite_max
AEG04,2019-03-30,790.3184,0.04,satellite_mean
AEG04,2019-03-30,506.8274,0.04,satellite_min
AEG04,2019-03-30,1073.9684,0.04,satellite_max
AEG04,2019-04-13,1615.0293,0.04,satellite_mean
AEG04,2019-04-13,1166.4613,0.04,satellite_min
AEG04,2019-04-13,1910.0221,0.04,satellite_max
AEG04,2019-04-27,2017.9368,0.04,satellite_mean
AEG04,2019-04-27,1692.0653,0.04,satellite_min
AEG04,2019-04-27,2261.393,0.04,satellite_max
AEG04,2019-05-11,2471.702,0.04,satellite_mean
AEG04,2019-05-11,1914.7186,0.04,satellite_min
AEG04,2019-05-11,2811.728,0.04,satellite_max
AEG04,2019-05-13,2105.0,0.04,core
AEG04,2019-05-25,3205.8423,0.04,satellite_mean
AEG04,2019-05-25,2308.6345,0.04,satellite_min
AEG04,2019-05-25,3627.1448,0.04,satellite_max
AEG04,2019-06-08,3149.3574,0.04,satellite_mean
AEG04,2019-06-08,2171.2886,0.04,satellite_min
AEG04,2019-06-08,3423.0823,0.04,satellite_max
AEG04,2019-06-22,2424.2092,0.04,satellite_mean
AEG04,2019-06-22,1547.322,0.04,satellite_min
AEG04,2019-06-22,2709.0664,0.04,satellite_max
AEG04,2019-07-06,1754.9576,0.04,satellite_mean
AEG04,2019-07-06,1207.3538,0.04,satellite_min
AEG04,2019-07-06,2334.5168,0.04,satellite_max
AEG04,2019-07-20,2098.2732,0.04,satellite_mean
AEG04,2019-07-20,1180.0804,0.04,satellite_min
AEG04,2019-07-20,2526.3103,0.04,satellite_max
AEG04,2019-08-03,2119.7686,0.04,satellite_mean
AEG04,2019-08-03,1251.0917,0.04,satellite_min
AEG04,2019-08-03,2557.3513,0.04,satellite_max
AEG04,2019-08-17,2450.614,0.04,satellite_mean
AEG04,2019-08-17,1410.0334,0.04,satellite_min
AEG04,2019-08-17,2792.6277,0.04,satellite_max
AEG04,2019-08-31,2632.559,0.04,satellite_mean
AEG04,2019-08-31,1715.7047,0.04,satellite_min
AEG04,2019-08-31,2984.909,0.04,satellite_max
AEG04,2019-09-14,2366.8335,0.04,satellite_mean
AEG04,2019-09-14,1802.67,0.04,satellite_min
AEG04,2019-09-14,2779.311,0.04,satellite_max
AEG04,2019-09-28,2102.6504,0.04,satellite_mean
AEG04,2019-09-28,1604.1527,0.04,satellite_min
AEG04,2019-09-28,2496.4585,0.04,satellite_max
AEG04,2019-10-12,1535.7585,0.04,satellite_mean
AEG04,2019-10-12,1098.8876,0.04,satellite_min
AEG04,2019-10-12,1917.1732,0.04,satellite_max
AEG04,2019-10-26,1277.9681,0.04,satellite_mean
AEG04,2019-10-26,919.81964,0.04,satellite_min
AEG04,2019-10-26,1661.3398,0.04,satellite_max
AEG04,2020-03-29,927.33,0.04,satellite_mean
AEG04,2020-03-29,644.8756,0.04,satellite_min
AEG04,2020-03-29,1397.3859,0.04,satellite_max
AEG04,2020-04-12,1580.6742,0.04,satellite_mean
AEG04,2020-04-12,1034.5048,0.04,satellite_min
AEG04,2020-04-12,2425.4329,0.04,satellite_max
AEG04,2020-04-26,2045.6139,0.04,satellite_mean
AEG04,2020-04-26,1497.3228,0.04,satellite_min
AEG04,2020-04-26,2626.5698,0.04,satellite_max
AEG04,2020-05-10,1135.0,0.04,core
AEG04,2020-05-10,2409.1865,0.04,satellite_mean
AEG04,2020-05-10,1774.347,0.04,satellite_min
AEG04,2020-05-10,3055.1733,0.04,satellite_max
AEG04,2020-05-24,2524.2393,0.04,satellite_mean
AEG04,2020-05-24,1875.6147,0.04,satellite_min
AEG04,2020-05-24,3171.3928,0.04,satellite_max
AEG04,2020-06-07,2189.0513,0.04,satellite_mean
AEG04,2020-06-07,1609.464,0.04,satellite_min
AEG04,2020-06-07,2671.1453,0.04,satellite_max
AEG04,2020-06-21,1508.9916,0.04,satellite_mean
AEG04,2020-06-21,1035.1771,0.04,satellite_min
AEG04,2020-06-21,2082.2341,0.04,satellite_max
AEG04,2020-07-05,1047.7891,0.04,satellite_mean
AEG04,2020-07-05,671.0059,0.04,satellite_min
AEG04,2020-07-05,1529.3925,0.04,satellite_max
AEG04,2020-07-19,826.97504,0.04,satellite_mean
