plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
HEG24,2021-05-20,1600,3425,965.0,1109.0,39.0,0.0075,0.01
HEG25,2021-05-20,1600,3425,515.0,450.0,45.0,0.0063,0.0048
HEG26,2021-05-15,1595,3420,585.0,639.0,36.0,0.0059,0.006
HEG27,2021-05-19,1599,3424,2249.0,1939.0,42.0,0.0151,0.0144
HEG28,2021-05-11,1591,3416,273.0,207.0,40.0,0.0037,0.0033
HEG29,2021-05-11,1591,3416,555.0,466.0,42.0,0.0053,0.0053
HEG30,2021-05-17,1597,3422,1064.0,806.0,32.0,0.0086,0.0054
HEG31,2021-05-17,1597,3422,277.0,297.0,53.0,0.0034,0.0041
HEG32,2021-05-05,1585,3410,1381.0,1465.0,28.0,0.0058,0.0057
HEG33,2021-05-03,1583,3408,1406.0,1365.0,27.0,0.0118,0.0083
HEG34,2021-05-13,1593,3418,1192.0,1561.0,30.0,0.0064,0.0094
HEG35,2021-05-13,1593,3418,2445.0,2474.0,29.0,0.0133,0.0133
HEG36,2021-05-04,1584,3409,242.0,202.0,39.0,0.0043,0.0039
HEG37,2021-05-04,1584,3409,1153.0,763.0,26.0,0.0077,0.006
HEG38,2021-05-20,1600,3425,1143.0,1183.0,36.0,0.0122,0.0079
HEG39,2021-05-20,1600,3425,1173.0,1088.0,35.0,0.0122,0.0079
HEG40,2021-05-06,1586,3411,470.0,403.0,31.0,0.0031,0.0033
HEG41,2021-05-14,1594,3419,131.0,26.0,60.0,0.0021,0.002
HEG42,2021-05-11,1591,3416,158.0,103.0,55.0,0.0027,0.0019
HEG43,2021-05-21,1601,3426,483.0,810.0,70.0,0.0061,0.0088
HEG44,2021-05-10,1590,3415,447.0,592.0,50.0,0.0046,0.0046
HEG45,2021-05-20,1600,3425,522.0,401.0,48.0,0.0051,0.0043
HEG46,2021-05-19,1599,3424,82.0,200.0,40.0,0.0046,0.0042
HEG47,2021-05-18,1598,3423,679.0,854.0,42.0,0.0068,0.0069
HEG48,2021-05-15,1595,3420,734.0,818.0,37.0,0.0063,0.0068
HEG49,2021-05-09,1589,3414,761.0,700.0,38.0,0.0065,0.0057
HEG50,2021-05-09,1589,3414,778.0,699.0,35.0,0.0046,0.0039
SEG01,2021-05-24,1604,3429,1959.0,2210.0,11.0,0.0111,0.0104
SEG02,2021-05-14,1594,3419,931.0,661.0,21.0,0.0121,0.0074
SEG03,2021-05-22,1602,3427,2932.0,3041.0,9.0,0.0212,0.0202
SEG04,2021-05-23,1603,3428,2722.0,2766.0,22.0,0.0158,0.0166
SEG05,2021-05-22,1602,3427,2423.0,2483.0,18.0,0.0192,0.0182
SEG06,2021-05-14,1594,3419,645.0,1353.0,24.0,0.0061,0.0102
SEG07,2021-05-24,1604,3429,4843.0,4330.0,13.0,0.0272,0.027
SEG08,2021-05-23,1603,3428,5594.0,5804.0,23.0,0.0238,0.027
SEG09,2021-05-25,1605,3430,1268.0,1663.0,20.0,0.0052,0.0082
SEG10,2021-05-22,1602,3427,926.0,1382.0,13.0,0.0109,0.012
SEG11,2021-05-22,1602,3427,3648.0,4033.0,19.0,0.0169,0.0172
SEG12,2021-05-24,1604,3429,1135.0,1405.0,15.0,0.0102,0.0113
SEG13,2021-05-17,1597,3422,1515.0,1854.0,32.0,0.0118,0.0117
SEG14,2021-05-24,1604,3429,1674.0,1733.0,18.0,0.01,0.0091
SEG15,2021-05-23,1603,3428,1988.0,2013.0,19.0,0.0127,0.0132
SEG16,2021-05-23,1603,3428,3344.0,3431.0,17.0,0.0199,0.0246
SEG17,2021-05-19,1599,3424,749.0,520.0,21.0,0.007,0.0042
SEG18,2021-05-16,1596,3421,2268.0,2175.0,25.0,0.0188,0.0156
SEG19,2021-05-19,1599,3424,3716.0,3890.0,22.0,0.0162,0.0182
SEG20,2021-05-10,1590,3415,486.0,435.0,28.0,0.0052,NaN
SEG21,2021-05-10,1590,3415,935.0,1188.0,21.0,NaN,NaN
SEG22,2021-05-22,1602,3427,1555.0,1826.0,25.0,0.0103,0.0096
SEG24,2021-05-24,1604,3429,522.0,628.0,15.0,0.0098,0.0103
SEG25,2021-05-25,1605,3430,2352.0,2432.0,17.0,0.014,0.0139
SEG26,2021-05-19,1599,3424,648.0,467.0,21.0,0.0067,0.0067
SEG27,2021-05-25,1605,3430,2341.0,2234.0,14.0,0.0142,0.0111
SEG28,2021-05-24,1604,3429,1773.0,1198.0,13.0,0.0095,0.0097
SEG29,2021-05-24,1604,3429,782.0,505.0,19.0,0.0123,0.0116
SEG30,2021-05-16,1596,3421,1320.0,1305.0,28.0,0.012,0.013
SEG31,2021-05-15,1595,3420,1015.0,957.0,29.0,0.009,0.0082
SEG32,2021-05-15,1595,3420,1440.0,1262.0,35.0,0.014,0.0107
SEG33,2021-05-26,1606,3431,4286.0,4424.0,28.0,0.0217,0.0243
SEG34,2021-05-19,1599,3424,1450.0,848.0,32.0,0.0095,0.0057
SEG35,2021-05-18,1598,3423,1239.0,1788.0,28.0,0.009,0.0105
SEG36,2021-05-17,1597,3422,1867.0,1903.0,29.0,0.014,0.0103
SEG37,2021-05-16,1596,3421,1074.0,801.0,39.0,0.0097,0.0069
SEG38,2021-05-21,1601,3426,3156.0,1369.0,35.0,0.0156,0.0072
SEG39,2021-05-18,1598,3423,764.0,605.0,33.0,0.0071,0.0048
SEG40,2021-05-19,1599,3424,1565.0,1848.0,29.0,0.0129,0.012
SEG41,2021-05-25,1605,3430,5368.0,6647.0,17.0,0.0031,0.0136
SEG42,2021-05-12,1592,3417,1862.0,2530.0,34.0,0.0079,0.0109
SEG43,2021-05-11,1591,3416,3748.0,4502.0,29.0,0.0224,0.0163
SEG44,2021-05-11,1591,3416,1958.0,1861.0,32.0,0.008,0.0097
SEG45,2021-05-19,1599,3424,1052.0,940.0,36.0,0.0096,0.0078
SEG46,2021-05-20,1600,3425,1006.0,1217.0,25.0,0.0104,0.01
SEG47,2021-05-19,1599,3424,1475.0,1820.0,28.0,0.0111,0.0139
SEG48,2021-05-10,1590,3415,472.0,792.0,28.0,0.0049,NaN
SEG49,2021-05-19,1599,3424,672.0,696.0,37.0,0.0071,0.0069
SEG50,2021-05-21,1601,3426,2008.0,190.0,98.7,0.0117,NaN
SEG23,2021-05-23,1603,3428,2317.0,2518.0,15.0,0.0178,0.0136
AEG01,2022-05-19,1964,3789,2600.0,2090.0,35.0,0.0155,0.0117
AEG02,2022-05-10,1955,3780,3260.0,3070.0,21.0,0.0221,0.0196
AEG03,2022-05-19,1964,3789,NaN,NaN,38.0,NaN,NaN
AEG04,2022-05-14,1959,3784,2100.0,2690.0,28.0,0.0148,0.0181
AEG05,2022-05-11,1956,3781,1730.0,2340.0,26.0,0.009,0.0129
AEG06,2022-05-11,1956,3781,1090.0,1190.0,29.0,0.0067,0.0064
AEG07,2022-05-17,1962,3787,380.0,520.0,42.0,0.0033,0.0045
AEG08,2022-05-19,1964,3789,540.0,1030.0,44.0,0.0121,0.0043
AEG09,2022-05-18,1963,3788,1050.0,1330.0,43.0,0.0053,0.0074
AEG10,2022-05-16,1961,3786,1540.0,1780.0,44.0,0.0087,0.0091
AEG11,2022-05-09,1954,3779,2060.0,2260.0,32.0,0.0168,0.0162
AEG12,2022-05-13,1958,3783,2260.0,2120.0,27.0,0.0172,0.0131
AEG13,2022-05-15,1960,3785,2930.0,2720.0,26.0,0.0173,0.0149
AEG14,2022-05-16,1961,3786,2300.0,2920.0,31.0,0.0137,0.0165
AEG15,2022-05-09,1954,3779,1940.0,2050.0,26.0,0.0153,0.0138
AEG16,2022-05-10,1955,3780,940.0,870.0,34.0,0.0079,0.0072
AEG17,2022-05-19,1964,3789,NaN,NaN,42.0,NaN,NaN
AEG18,2022-05-13,1958,3783,1930.0,1910.0,25.0,0.0118,0.0117
AEG19,2022-05-19,1964,3789,NaN,NaN,26.0,NaN,NaN
AEG20,2022-05-09,1954,3779,920.0,1090.0,29.0,0.0077,0.012
AEG21,2022-05-14,1959,3784,3130.0,2300.0,32.0,0.0158,0.0105
AEG22,2022-05-10,1955,3780,500.0,670.0,46.0,0.006,0.0063
AEG23,2022-05-10,1955,3780,1830.0,2310.0,30.0,0.0127,0.0142
AEG24,2022-05-10,1955,3780,1460.0,1720.0,23.0,0.0103,0.0121
AEG25,2022-05-16,1961,3786,200.0,230.0,59.0,0.0025,0.0026
AEG26,2022-05-19,1964,3789,1290.0,1890.0,41.0,0.0045,0.0044
AEG27,2022-05-17,1962,3787,730.0,730.0,49.0,0.0044,0.004
AEG28,2022-05-18,1963,3788,950.0,600.0,62.0,0.005,0.0034
AEG29,2022-05-12,1957,3782,510.0,610.0,40.0,0.0035,0.0034
AEG30,2022-05-09,1954,3779,1400.0,1660.0,44.0,0.0106,0.0124
AEG31,2022-05-09,1954,3779,770.0,980.0,44.0,0.0073,0.0074
AEG32,2022-05-18,1963,3788,1210.0,1000.0,43.0,0.0059,0.0046
AEG33,2022-05-18,1963,3788,890.0,900.0,48.0,0.004,0.005
AEG34,2022-05-18,1963,3788,540.0,420.0,40.0,0.0034,0.00217
AEG35,2022-05-12,1957,3782,1840.0,2190.0,27.0,0.0065,0.0144
AEG36,2022-05-12,1957,3782,2250.0,2300.0,32.0,0.0136,0.0132
AEG37,2022-05-17,1962,3787,3400.0,3040.0,19.0,0.016,0.0157
AEG38,2022-05-14,1959,3784,1270.0,1190.0,32.0,0.006,0.007
AEG39,2022-05-17,1962,3787,4550.0,3380.0,25.0,0.0193,0.017
AEG40,2022-05-14,1959,3784,3320.0,2590.0,40.0,0.0159,0.0143
AEG41,2022-05-16,1961,3786,2930.0,2970.0,24.0,0.0118,0.0103
AEG42,2022-05-16,1961,3786,1960.0,1600.0,29.0,0.0109,0.0069
AEG43,2022-05-15,1960,3785,2110.0,2190.0,28.0,0.0111,0.0128
AEG44,2022-05-13,1958,3783,630.0,1320.0,38.0,0.0211,0.0098
AEG45,2022-05-10,1955,3780,1600.0,1980.0,30.0,0.0108,0.0113
AEG46,2022-05-10,1955,3780,720.0,570.0,30.0,0.0066,0.0068
AEG47,2022-05-19,1964,3789,840.0,1290.0,43.0,0.0057,0.0068
AEG48,2022-05-19,1964,3789,280.0,270.0,38.0,0.0014,0.0062
AEG49,2022-05-19,1964,3789,1080.0,910.0,43.0,0.0058,0.0018
AEG50,2022-05-11,1956,3781,2230.0,1970.0,26.0,0.0127,0.0127
HEG01,2022-05-03,1948,3773,1831.0,1688.0,25.0,0.0102,0.0093
HEG02,2022-05-02,1947,3772,954.0,1147.0,30.0,0.0051,0.0057
HEG03,2022-05-04,1949,3774,1696.0,1973.0,23.0,0.0062,0.0084
HEG04,2022-05-16,1961,3786,1553.0,1655.0,15.0,0.0131,0.0141
HEG05,2022-05-11,1956,3781,1016.0,960.0,36.0,0.006,0.0055
HEG06,2022-05-05,1950,3775,2322.0,1503.0,35.0,0.0175,0.0203
HEG07,2022-05-07,1952,3777,687.0,967.0,36.0,0.0043,0.005
HEG08,2022-05-07,1952,3777,1672.0,1215.0,43.0,0.0085,0.0074
HEG09,2022-05-13,1958,3783,2826.0,2041.0,61.0,0.015,0.0117
HEG10,2022-05-15,1960,3785,1554.0,1375.0,44.0,0.0138,0.0113
HEG11,2022-05-12,1957,3782,1338.0,963.0,49.0,0.0091,0.007
HEG12,2022-05-09,1954,3779,76.0,53.0,25.0,0.0014,0.0017
HEG13,2022-05-06,1951,3776,2492.0,2247.0,28.0,0.0135,0.0137
HEG14,2022-05-14,1959,3784,1689.0,1892.0,38.0,0.0116,0.0125
HEG15,2022-05-10,1955,3780,902.0,1067.0,35.0,0.005,0.0063
HEG16,2022-05-09,1954,3779,913.0,773.0,38.0,0.0072,0.0059
HEG17,2022-05-10,1955,3780,1245.0,1226.0,43.0,0.0102,0.0082
HEG18,2022-05-15,1960,3785,518.0,573.0,43.0,0.0041,0.0044
HEG19,2022-05-10,1955,3780,1545.0,1840.0,32.0,0.0113,0.0138
HEG20,2022-05-13,1958,3783,1242.0,1007.0,54.0,0.0091,0.044
HEG21,2022-05-16,1961,3786,1675.0,1837.0,46.0,0.0136,0.0137
HEG22,2022-05-04,1949,3774,1703.0,1682.0,28.0,0.0078,0.0075
HEG23,2022-05-06,1951,3776,1582.0,1681.0,41.0,0.0104,0.0105
HEG24,2022-05-11,1956,3781,1292.0,1470.0,42.0,0.0078,0.0107
HEG25,2022-05-04,1949,3774,1435.0,1635.0,42.0,0.0072,0.0069
HEG26,2022-05-07,1952,3777,795.0,995.0,39.0,0.0048,0.0063
HEG27,2022-05-09,1954,3779,3044.0,2424.0,35.0,0.0179,0.0139
HEG28,2022-05-12,1957,3782,802.0,1076.0,47.0,0.0078,0.0058
HEG29,2022-05-12,1957,3782,1503.0,1539.0,35.0,0.0086,0.0081
HEG30,2022-05-11,1956,3781,2312.0,2156.0,37.0,0.0105,0.0113
HEG31,2022-05-11,1956,3781,891.0,862.0,57.0,0.0056,0.0064
HEG32,2022-05-09,1954,3779,2970.0,1437.0,26.0,0.0183,0.0172
HEG33,2022-05-16,1961,3786,2950.0,2764.0,25.0,0.0178,0.02
HEG34,2022-05-13,1958,3783,2572.0,3130.0,26.0,0.0158,0.0189
HEG35,2022-05-13,1958,3783,2389.0,3929.0,21.0,0.0146,0.0203
HEG36,2022-05-16,1961,3786,274.0,488.0,41.0,0.0026,0.0039
HEG37,2022-05-09,1954,3779,1473.0,1122.0,33.0,0.0081,0.0079
HEG38,2022-05-11,1956,3781,1268.0,1235.0,39.0,0.0081,0.0067
HEG39,2022-05-06,1951,3776,1986.0,1860.0,32.0,0.0131,0.0124
HEG40,2022-05-03,1948,3773,1537.0,1631.0,29.0,0.007,0.0075
HEG41,2022-05-13,1958,3783,776.0,906.0,61.0,0.0037,0.0292
HEG42,2022-05-10,1955,3780,1382.0,1188.0,58.0,0.0075,0.01
HEG43,2022-05-12,1957,3782,1138.0,822.0,67.0,0.0064,0.0056
HEG44,2022-05-16,1961,3786,1375.0,856.0,58.0,0.0088,0.0058
HEG45,2022-05-09,1954,3779,1877.0,1697.0,45.0,0.0139,0.0129
HEG46,2022-05-16,1961,3786,743.0,866.0,43.0,0.0043,0.0063
HEG47,2022-05-07,1952,3777,888.0,1482.0,48.0,0.0065,0.008
HEG48,2022-05-07,1952,3777,1086.0,920.0,38.0,0.0061,0.0054
HEG49,2022-05-08,1953,3778,1233.0,943.0,35.0,0.0076,0.0071
HEG50,2022-05-13,1958,3783,1516.0,940.0,38.0,0.011,0.0059
SEG01,2022-05-10,1955,3780,330.0,312.0,8.0,0.0075,0.0035
SEG02,2022-05-17,1962,3787,313.0,714.0,15.0,0.0077,0.0125
SEG03,2022-05-15,1960,3785,1266.0,2380.0,6.0,0.0134,0.0158
SEG04,2022-05-13,1958,3783,1486.0,1766.0,18.0,0.0123,0.0131
SEG05,2022-05-13,1958,3783,1820.0,1532.0,15.0,0.0167,0.0144
SEG06,2022-05-12,1957,3782,2139.0,1102.0,21.0,0.0164,0.0103
SEG07,2022-05-10,1955,3780,436.0,1665.0,9.0,0.0085,0.016
SEG08,2022-05-13,1958,3783,1454.0,1308.0,16.0,0.0157,0.0129
SEG09,2022-05-20,1965,3790,890.0,1342.0,21.0,0.0074,0.0118
SEG10,2022-05-15,1960,3785,1029.0,897.0,12.0,0.0153,0.014
SEG11,2022-05-15,1960,3785,1967.0,2487.0,16.0,0.016,0.014
SEG12,2022-05-10,1955,3780,206.0,154.0,9.0,0.0032,0.0017
SEG13,2022-05-18,1963,3788,1094.0,1570.0,26.0,0.0075,0.0102
SEG14,2022-05-17,1962,3787,340.0,365.0,13.0,0.0074,0.0079
SEG15,2022-05-13,1958,3783,951.0,1017.0,19.0,0.0139,0.0125
SEG16,2022-05-13,1958,3783,3121.0,3776.0,14.0,0.0209,0.0297
SEG17,2022-05-12,1957,3782,655.0,841.0,19.0,0.007,0.0081
SEG18,2022-05-12,1957,3782,801.0,746.0,21.0,0.0115,0.0136
SEG20,2022-05-12,1957,3782,917.0,781.0,21.0,0.0077,0.0064
SEG21,2022-05-20,1965,3790,824.0,1202.0,22.0,0.0079,0.0126
SEG22,2022-05-15,1960,3785,921.0,1084.0,18.0,0.0167,0.0143
SEG24,2022-05-13,1958,3783,330.0,235.0,5.0,0.0052,0.004
SEG24,2022-05-17,1962,3787,622.0,725.0,13.0,0.011,0.013
SEG25,2022-05-20,1965,3790,1634.0,1584.0,17.0,0.0173,0.0156
SEG26,2022-05-13,1958,3783,236.0,287.0,14.0,0.0075,0.005
SEG27,2022-05-21,1966,3791,511.0,536.0,14.0,0.0077,0.0114
SEG28,2022-05-17,1962,3787,1088.0,1147.0,13.0,0.0166,0.0157
SEG29,2022-05-09,1954,3779,252.0,326.0,15.0,0.0047,0.006
SEG30,2022-05-16,1961,3786,1262.0,812.0,29.0,0.0089,0.0089
SEG31,2022-05-16,1961,3786,1282.0,1278.0,27.0,0.0107,0.0105
SEG32,2022-05-16,1961,3786,1063.0,1049.0,29.0,0.0091,0.0095
SEG33,2022-05-10,1955,3780,1714.0,1884.0,30.0,0.0124,0.0141
SEG34,2022-05-19,1964,3789,632.0,587.0,27.0,0.0058,0.0063
SEG35,2022-05-19,1964,3789,694.0,903.0,28.0,0.0052,0.0066
SEG36,2022-05-09,1954,3779,1272.0,1706.0,31.0,0.0096,0.0104
SEG37,2022-05-12,1957,3782,551.0,498.0,30.0,0.0082,0.0065
SEG38,2022-05-18,1963,3788,509.0,361.0,29.0,0.0068,0.0045
SEG39,2022-05-19,1964,3789,526.0,634.0,25.0,0.0068,0.0063
SEG40,2022-05-12,1957,3782,1039.0,1057.0,28.0,0.0032,0.0094
SEG41,2022-05-12,1957,3782,1746.0,1823.0,13.0,0.0158,0.0153
SEG42,2022-05-11,1956,3781,1079.0,1224.0,28.0,0.0065,0.0073
SEG43,2022-05-11,1956,3781,1343.0,1130.0,30.0,0.0085,0.0078
SEG44,2022-05-14,1959,3784,351.0,356.0,22.0,0.0045,0.0046
SEG45,2022-05-21,1966,3791,1927.0,1738.0,26.0,0.0167,0.0094
SEG46,2022-05-10,1955,3780,370.0,446.0,24.0,0.0033,0.0033
SEG47,2022-05-09,1954,3779,852.0,751.0,30.0,0.0066,0.0064
SEG48,2022-05-20,1965,3790,637.0,807.0,26.0,0.0067,0.0092
SEG49,2022-05-10,1955,3780,965.0,745.0,36.0,0.0098,0.0062
SEG50,2022-05-21,1966,3791,1605.0,1717.0,25.0,0.0175,0.0152
