plotID,date,sol_t,evaporation
HEG03,2017-02-06,1862,0.10200000000000001
HEG19,2017-02-06,1862,0.040080000000000005
HEG20,2017-02-06,1862,0.126
HEG24,2017-02-06,1862,0.52296
HEG29,2017-02-06,1862,2.5411200000000003
HEG31,2017-02-06,1862,0.12696000000000002
HEG48,2017-02-06,1862,0.15192
SEG03,2017-02-06,1862,0.42000000000000004
SEG09,2017-02-06,1862,0.30191999999999997
SEG32,2017-02-06,1862,0.45192
SEG35,2017-02-06,1862,0.37992000000000004
SEG43,2017-02-06,1862,0.27
SEG50,2017-02-06,1862,0.40008
AEG01,2017-02-07,1863,0.14376
AEG02,2017-02-07,1863,0.078
AEG10,2017-02-07,1863,0.11112
AEG11,2017-02-07,1863,0.34704
AEG21,2017-02-07,1863,0.12
AEG26,2017-02-07,1863,0.156
AEG28,2017-02-07,1863,0.43007999999999996
AEG35,2017-02-07,1863,0.24192000000000002
HEG03,2017-02-07,1863,0.015120000000000001
HEG19,2017-02-07,1863,0.022080000000000002
HEG20,2017-02-07,1863,0.061919999999999996
HEG24,2017-02-07,1863,0.324
HEG29,2017-02-07,1863,1.17312
HEG31,2017-02-07,1863,0.06792000000000001
HEG48,2017-02-07,1863,0.07992
SEG03,2017-02-07,1863,0.42000000000000004
SEG09,2017-02-07,1863,0.31007999999999997
SEG32,2017-02-07,1863,0.46992
SEG35,2017-02-07,1863,0.40008
SEG43,2017-02-07,1863,0.34008
SEG50,2017-02-07,1863,0.49008
AEG01,2017-02-08,1864,0.28992
AEG02,2017-02-08,1864,0.366
AEG10,2017-02-08,1864,0.52008
AEG11,2017-02-08,1864,0.312
AEG21,2017-02-08,1864,0.47495999999999994
AEG26,2017-02-08,1864,0.35807999999999995
AEG28,2017-02-08,1864,0.40992000000000006
AEG35,2017-02-08,1864,0.46992
HEG03,2017-02-08,1864,0.24192000000000002
HEG19,2017-02-08,1864,0.07992
HEG20,2017-02-08,1864,0.20592000000000002
HEG24,2017-02-08,1864,0.57792
HEG29,2017-02-08,1864,1.6867199999999998
HEG31,2017-02-08,1864,0.11399999999999999
HEG48,2017-02-08,1864,0.31392
SEG03,2017-02-08,1864,0.6100800000000001
SEG09,2017-02-08,1864,0.40992000000000006
SEG32,2017-02-08,1864,0.58992
SEG35,2017-02-08,1864,0.49992000000000003
SEG43,2017-02-08,1864,0.54
SEG50,2017-02-08,1864,0.5700000000000001
AEG01,2017-02-09,1865,0.28415999999999997
AEG02,2017-02-09,1865,0.16488
AEG10,2017-02-09,1865,0.40703999999999996
AEG11,2017-02-09,1865,0.23592000000000002
AEG21,2017-02-09,1865,0.25992
AEG26,2017-02-09,1865,0.22008
AEG28,2017-02-09,1865,0.27
AEG35,2017-02-09,1865,0.29208
HEG03,2017-02-09,1865,0.18
HEG19,2017-02-09,1865,0.07608000000000001
HEG20,2017-02-09,1865,0.21000000000000002
HEG24,2017-02-09,1865,0.504
HEG29,2017-02-09,1865,1.7659200000000002
HEG31,2017-02-09,1865,0.16896
HEG48,2017-02-09,1865,0.34608
SEG03,2017-02-09,1865,0.5020800000000001
SEG09,2017-02-09,1865,0.40392000000000006
SEG32,2017-02-09,1865,0.48
SEG35,2017-02-09,1865,0.43392
SEG43,2017-02-09,1865,0.46608
SEG50,2017-02-09,1865,0.49008
AEG01,2017-02-10,1866,0.10799999999999998
AEG02,2017-02-10,1866,0.10608000000000001
AEG10,2017-02-10,1866,0.17687999999999998
AEG11,2017-02-10,1866,0.18
AEG21,2017-02-10,1866,0.11207999999999999
AEG26,2017-02-10,1866,0.10200000000000001
AEG28,2017-02-10,1866,0.07992
AEG35,2017-02-10,1866,0.061919999999999996
HEG03,2017-02-10,1866,0.11207999999999999
HEG19,2017-02-10,1866,0.01992
HEG20,2017-02-10,1866,0.09
HEG24,2017-02-10,1866,0.61896
HEG29,2017-02-10,1866,1.1299199999999998
HEG31,2017-02-10,1866,0.168
HEG48,2017-02-10,1866,0.15792
SEG03,2017-02-10,1866,0.61104
SEG09,2017-02-10,1866,0.41208
SEG32,2017-02-10,1866,0.60888
SEG35,2017-02-10,1866,0.60192
SEG43,2017-02-10,1866,0.5640000000000001
SEG50,2017-02-10,1866,0.5640000000000001
AEG01,2017-02-11,1867,0.24
AEG02,2017-02-11,1867,0.20783999999999997
AEG10,2017-02-11,1867,0.5179199999999999
AEG11,2017-02-11,1867,0.51
AEG21,2017-02-11,1867,0.25008
AEG26,2017-02-11,1867,0.18792
AEG28,2017-02-11,1867,0.57192
AEG35,2017-02-11,1867,0.55896
HEG03,2017-02-11,1867,0.10200000000000001
HEG19,2017-02-11,1867,0.040080000000000005
HEG20,2017-02-11,1867,0.06
HEG24,2017-02-11,1867,1.2909599999999999
HEG29,2017-02-11,1867,1.7759999999999998
HEG31,2017-02-11,1867,0.09408
HEG48,2017-02-11,1867,0.10512
SEG03,2017-02-11,1867,1.09008
SEG09,2017-02-11,1867,1.02
SEG32,2017-02-11,1867,1.1899199999999999
SEG35,2017-02-11,1867,1.0499999999999998
SEG43,2017-02-11,1867,1.02
SEG50,2017-02-11,1867,1.23
AEG01,2017-02-12,1868,0.32184
AEG02,2017-02-12,1868,0.13008
AEG10,2017-02-12,1868,0.64992
AEG11,2017-02-12,1868,0.5239199999999999
AEG21,2017-02-12,1868,0.34608
AEG26,2017-02-12,1868,0.12408
AEG28,2017-02-12,1868,0.47184000000000004
AEG35,2017-02-12,1868,0.50592
HEG03,2017-02-12,1868,0.19992000000000001
HEG19,2017-02-12,1868,0.07200000000000001
HEG20,2017-02-12,1868,0.19296000000000002
HEG24,2017-02-12,1868,0.34800000000000003
HEG29,2017-02-12,1868,0.972
HEG31,2017-02-12,1868,0.258
HEG48,2017-02-12,1868,0.25608000000000003
SEG03,2017-02-12,1868,0.7699199999999999
SEG09,2017-02-12,1868,0.5700000000000001
SEG32,2017-02-12,1868,0.73008
SEG35,2017-02-12,1868,0.67008
SEG43,2017-02-12,1868,0.61392
SEG50,2017-02-12,1868,0.75
AEG01,2017-02-13,1869,0.12096000000000001
AEG02,2017-02-13,1869,0.040080000000000005
AEG10,2017-02-13,1869,0.34512
AEG11,2017-02-13,1869,0.13391999999999998
AEG21,2017-02-13,1869,0.22992
AEG26,2017-02-13,1869,0.14184000000000002
AEG28,2017-02-13,1869,0.16704
AEG35,2017-02-13,1869,0.12
HEG03,2017-02-13,1869,0.56592
HEG19,2017-02-13,1869,0.33408
HEG20,2017-02-13,1869,0.43992
HEG24,2017-02-13,1869,2.50008
HEG29,2017-02-13,1869,6.8080799999999995
HEG31,2017-02-13,1869,0.60792
HEG48,2017-02-13,1869,0.60192
SEG03,2017-02-13,1869,0.38808
SEG09,2017-02-13,1869,0.264
SEG32,2017-02-13,1869,0.36407999999999996
SEG35,2017-02-13,1869,0.33408
SEG43,2017-02-13,1869,0.37392000000000003
SEG50,2017-02-13,1869,0.31992
AEG01,2017-02-14,1870,0.5179199999999999
AEG02,2017-02-14,1870,0.32904
AEG10,2017-02-14,1870,0.8351999999999999
AEG11,2017-02-14,1870,0.7759199999999999
AEG21,2017-02-14,1870,0.57792
AEG26,2017-02-14,1870,0.354
AEG28,2017-02-14,1870,0.94584
AEG35,2017-02-14,1870,0.93096
HEG03,2017-02-14,1870,0.47687999999999997
HEG19,2017-02-14,1870,0.43799999999999994
HEG20,2017-02-14,1870,0.49608
HEG24,2017-02-14,1870,3.2469599999999996
HEG29,2017-02-14,1870,11.0064
HEG31,2017-02-14,1870,0.9799199999999999
HEG48,2017-02-14,1870,0.48792
SEG03,2017-02-14,1870,0.41496
SEG09,2017-02-14,1870,0.378
SEG32,2017-02-14,1870,0.42096
SEG35,2017-02-14,1870,0.41400000000000003
SEG43,2017-02-14,1870,0.38592000000000004
SEG50,2017-02-14,1870,0.43416
AEG01,2017-02-15,1871,1.08
AEG02,2017-02-15,1871,1.20408
AEG10,2017-02-15,1871,1.5700800000000001
AEG11,2017-02-15,1871,1.37808
AEG21,2017-02-15,1871,1.29
AEG26,2017-02-15,1871,1.104
AEG28,2017-02-15,1871,1.9819200000000001
AEG35,2017-02-15,1871,1.7200799999999998
HEG03,2017-02-15,1871,0.92208
HEG19,2017-02-15,1871,1.56792
HEG20,2017-02-15,1871,1.05408
HEG24,2017-02-15,1871,3.70296
HEG29,2017-02-15,1871,15.787679999999998
HEG31,2017-02-15,1871,0.8999999999999999
HEG48,2017-02-15,1871,0.74112
SEG03,2017-02-15,1871,0.5150399999999999
SEG09,2017-02-15,1871,0.75096
SEG32,2017-02-15,1871,1.0619999999999998
SEG35,2017-02-15,1871,0.75
SEG43,2017-02-15,1871,0.8551200000000001
SEG50,2017-02-15,1871,0.88992
AEG01,2017-02-16,1872,0.8519999999999999
AEG02,2017-02-16,1872,0.90192
AEG10,2017-02-16,1872,1.09896
AEG11,2017-02-16,1872,1.27104
AEG21,2017-02-16,1872,0.9619199999999999
AEG26,2017-02-16,1872,0.8671200000000001
AEG28,2017-02-16,1872,1.68792
AEG35,2017-02-16,1872,1.80504
HEG03,2017-02-16,1872,0.57408
HEG19,2017-02-16,1872,1.5398399999999999
HEG20,2017-02-16,1872,1.5170400000000002
HEG24,2017-02-16,1872,4.2403200000000005
HEG29,2017-02-16,1872,13.52712
HEG31,2017-02-16,1872,0.40103999999999995
HEG48,2017-02-16,1872,0.60072
SEG03,2017-02-16,1872,0.58992
SEG09,2017-02-16,1872,0.5640000000000001
SEG32,2017-02-16,1872,0.9439199999999999
SEG35,2017-02-16,1872,0.5980800000000001
SEG43,2017-02-16,1872,0.43992
SEG50,2017-02-16,1872,0.6900000000000001
HEG03,2017-02-17,1873,0.09
HEG19,2017-02-17,1873,0.07008
HEG20,2017-02-17,1873,0.25488
HEG24,2017-02-17,1873,0.84816
HEG29,2017-02-17,1873,5.84088
HEG31,2017-02-17,1873,0.06504
HEG48,2017-02-17,1873,0.25704000000000005
SEG03,2017-02-17,1873,0.084
SEG09,2017-02-17,1873,0.09
SEG32,2017-02-17,1873,0.22992
SEG35,2017-02-17,1873,0.07608000000000001
SEG43,2017-02-17,1873,0.040080000000000005
SEG50,2017-02-17,1873,0.15000000000000002
AEG01,2017-02-18,1874,0.41208
AEG02,2017-02-18,1874,0.43392
AEG10,2017-02-18,1874,0.52008
AEG11,2017-02-18,1874,0.36792
AEG21,2017-02-18,1874,0.54888
AEG26,2017-02-18,1874,0.41903999999999997
AEG28,2017-02-18,1874,0.45192
AEG35,2017-02-18,1874,0.39192000000000005
HEG03,2017-02-18,1874,0.34992
HEG19,2017-02-18,1874,0.46199999999999997
HEG20,2017-02-18,1874,0.5640000000000001
HEG24,2017-02-18,1874,2.436
HEG29,2017-02-18,1874,7.438319999999999
HEG31,2017-02-18,1874,0.27
HEG48,2017-02-18,1874,0.34992
SEG03,2017-02-18,1874,0.06
SEG09,2017-02-18,1874,0.07511999999999999
SEG32,2017-02-18,1874,0.040080000000000005
SEG35,2017-02-18,1874,0.042
SEG43,2017-02-18,1874,0.0
SEG50,2017-02-18,1874,0.10512
AEG01,2017-02-19,1875,0.6960000000000001
AEG02,2017-02-19,1875,0.47592
AEG10,2017-02-19,1875,0.80592
AEG11,2017-02-19,1875,0.55296
AEG21,2017-02-19,1875,0.6559200000000001
AEG26,2017-02-19,1875,0.68904
AEG28,2017-02-19,1875,0.768
AEG35,2017-02-19,1875,0.7910400000000001
HEG03,2017-02-19,1875,0.3372
HEG19,2017-02-19,1875,0.40008
HEG20,2017-02-19,1875,0.35304
HEG24,2017-02-19,1875,2.63184
HEG29,2017-02-19,1875,8.95296
HEG31,2017-02-19,1875,0.34584
HEG48,2017-02-19,1875,0.36696
SEG03,2017-02-19,1875,0.30479999999999996
SEG09,2017-02-19,1875,0.312
SEG32,2017-02-19,1875,0.33408
SEG35,2017-02-19,1875,0.3024
SEG43,2017-02-19,1875,0.22992
SEG50,2017-02-19,1875,0.27
AEG01,2017-02-20,1876,0.726
AEG02,2017-02-20,1876,0.42000000000000004
AEG10,2017-02-20,1876,0.96984
AEG11,2017-02-20,1876,0.55008
AEG21,2017-02-20,1876,0.90192
AEG26,2017-02-20,1876,0.666
AEG28,2017-02-20,1876,0.70992
AEG35,2017-02-20,1876,0.642
HEG03,2017-02-20,1876,0.2568
HEG20,2017-02-20,1876,0.18888
HEG29,2017-02-20,1876,2.81376
HEG31,2017-02-20,1876,0.9499199999999999
HEG48,2017-02-20,1876,0.16296
SEG03,2017-02-20,1876,0.09288
SEG09,2017-02-20,1876,0.04991999999999999
SEG32,2017-02-20,1876,0.16248
SEG35,2017-02-20,1876,0.09792000000000001
SEG43,2017-02-20,1876,0.06
SEG50,2017-02-20,1876,0.06
AEG01,2017-02-21,1877,0.30408
AEG02,2017-02-21,1877,0.06408
AEG10,2017-02-21,1877,0.35784
AEG21,2017-02-21,1877,0.31511999999999996
AEG26,2017-02-21,1877,0.12456
AEG35,2017-02-21,1877,0.03888
HEG03,2017-02-21,1877,1.14696
HEG19,2017-02-21,1877,1.49256
HEG24,2017-02-21,1877,3.04392
HEG31,2017-02-21,1877,1.26192
SEG03,2017-02-21,1877,2.07504
SEG09,2017-02-21,1877,1.33008
SEG32,2017-02-21,1877,1.8748799999999999
SEG35,2017-02-21,1877,1.28208
SEG43,2017-02-21,1877,0.98808
SEG50,2017-02-21,1877,1.422
AEG01,2017-02-22,1878,1.6120799999999997
AEG02,2017-02-22,1878,0.8200799999999999
AEG10,2017-02-22,1878,1.48008
AEG11,2017-02-22,1878,0.89592
AEG21,2017-02-22,1878,1.54488
AEG26,2017-02-22,1878,1.3120800000000001
AEG28,2017-02-22,1878,1.22808
AEG35,2017-02-22,1878,1.02408
AEG01,2017-02-23,1879,6.61608
AEG02,2017-02-23,1879,5.02992
AEG10,2017-02-23,1879,6.98208
AEG11,2017-02-23,1879,3.4499999999999997
AEG21,2017-02-23,1879,6.98712
AEG26,2017-02-23,1879,5.8000799999999995
AEG28,2017-02-23,1879,6.97008
AEG35,2017-02-23,1879,5.47008
HEG03,2017-02-23,1879,1.25352
HEG29,2017-02-23,1879,3.66552
AEG01,2017-02-24,1880,1.422
AEG02,2017-02-24,1880,1.37808
AEG10,2017-02-24,1880,1.5211200000000002
AEG11,2017-02-24,1880,1.1880000000000002
AEG21,2017-02-24,1880,1.25088
AEG26,2017-02-24,1880,1.41096
AEG28,2017-02-24,1880,1.31616
AEG35,2017-02-24,1880,0.9259200000000001
HEG03,2017-02-24,1880,1.47816
HEG19,2017-02-24,1880,1.61928
HEG20,2017-02-24,1880,2.25144
HEG24,2017-02-24,1880,6.6189599999999995
HEG29,2017-02-24,1880,10.734
HEG31,2017-02-24,1880,1.24104
HEG48,2017-02-24,1880,1.9221599999999999
SEG03,2017-02-24,1880,1.5410400000000002
SEG09,2017-02-24,1880,1.0859999999999999
SEG32,2017-02-24,1880,1.60224
SEG35,2017-02-24,1880,0.9499199999999999
SEG43,2017-02-24,1880,0.83904
SEG50,2017-02-24,1880,1.3152
AEG01,2017-02-25,1881,0.9559199999999999
AEG02,2017-02-25,1881,0.8819999999999999
AEG10,2017-02-25,1881,1.1299199999999998
AEG11,2017-02-25,1881,1.0300799999999999
AEG21,2017-02-25,1881,1.06992
AEG26,2017-02-25,1881,0.75888
AEG28,2017-02-25,1881,1.10208
AEG35,2017-02-25,1881,1.22904
HEG03,2017-02-25,1881,0.7759199999999999
HEG19,2017-02-25,1881,1.0600800000000001
HEG20,2017-02-25,1881,1.2139199999999999
HEG24,2017-02-25,1881,3.95904
HEG29,2017-02-25,1881,7.2842400000000005
HEG31,2017-02-25,1881,0.98808
HEG48,2017-02-25,1881,0.87192
SEG03,2017-02-25,1881,0.79992
SEG09,2017-02-25,1881,0.52992
SEG32,2017-02-25,1881,0.7900799999999999
SEG35,2017-02-25,1881,0.6900000000000001
SEG43,2017-02-25,1881,0.52992
SEG50,2017-02-25,1881,0.58104
AEG01,2017-02-26,1882,0.64392
AEG02,2017-02-26,1882,0.8639999999999999
AEG10,2017-02-26,1882,0.89808
AEG11,2017-02-26,1882,1.39008
AEG21,2017-02-26,1882,1.04688
AEG26,2017-02-26,1882,0.63
AEG28,2017-02-26,1882,1.35
AEG35,2017-02-26,1882,1.76904
HEG03,2017-02-26,1882,2.1499200000000003
HEG19,2017-02-26,1882,2.62992
HEG20,2017-02-26,1882,3.18
HEG24,2017-02-26,1882,4.00392
HEG29,2017-02-26,1882,6.280320000000001
HEG31,2017-02-26,1882,2.59992
HEG48,2017-02-26,1882,1.63992
SEG03,2017-02-26,1882,0.9259200000000001
SEG09,2017-02-26,1882,0.8769600000000001
SEG32,2017-02-26,1882,1.06992
SEG35,2017-02-26,1882,0.83304
SEG43,2017-02-26,1882,0.76488
SEG50,2017-02-26,1882,0.68208
AEG01,2017-02-27,1883,1.42992
AEG02,2017-02-27,1883,2.03904
AEG10,2017-02-27,1883,2.17296
AEG11,2017-02-27,1883,2.17008
AEG21,2017-02-27,1883,2.13408
AEG26,2017-02-27,1883,1.44792
AEG28,2017-02-27,1883,2.38488
AEG35,2017-02-27,1883,2.5819199999999998
HEG03,2017-02-27,1883,2.31504
HEG19,2017-02-27,1883,2.2199999999999998
HEG20,2017-02-27,1883,2.46408
HEG24,2017-02-27,1883,4.6634400000000005
HEG29,2017-02-27,1883,10.36992
HEG31,2017-02-27,1883,2.0570399999999998
HEG48,2017-02-27,1883,1.9132799999999999
SEG03,2017-02-27,1883,1.6800000000000002
SEG09,2017-02-27,1883,1.84008
SEG32,2017-02-27,1883,2.5699199999999998
SEG35,2017-02-27,1883,1.7399999999999998
SEG43,2017-02-27,1883,1.6800000000000002
SEG50,2017-02-27,1883,2.17008
AEG28,2017-02-28,1884,0.74808
AEG35,2017-02-28,1884,0.63792
HEG03,2017-02-28,1884,1.75272
HEG19,2017-02-28,1884,1.4112
HEG20,2017-02-28,1884,1.59192
HEG24,2017-02-28,1884,3.2016
HEG29,2017-02-28,1884,9.121680000000001
SEG03,2017-02-28,1884,2.2600800000000003
SEG09,2017-02-28,1884,2.39304
SEG32,2017-02-28,1884,3.24504
SEG35,2017-02-28,1884,2.32008
SEG43,2017-02-28,1884,1.9300800000000002
SEG50,2017-02-28,1884,2.62392
AEG01,2017-03-01,1885,0.64032
AEG02,2017-03-01,1885,0.49968
AEG10,2017-03-01,1885,0.9239999999999999
AEG11,2017-03-01,1885,0.51
AEG21,2017-03-01,1885,0.9012
AEG26,2017-03-01,1885,0.59784
AEG28,2017-03-01,1885,0.92616
AEG35,2017-03-01,1885,0.72792
HEG03,2017-03-01,1885,0.5736
HEG19,2017-03-01,1885,0.57912
HEG24,2017-03-01,1885,2.8190399999999998
HEG29,2017-03-01,1885,6.846
HEG31,2017-03-01,1885,0.38544
HEG48,2017-03-01,1885,0.82704
SEG03,2017-03-01,1885,1.056
SEG09,2017-03-01,1885,1.09992
SEG32,2017-03-01,1885,1.40904
SEG35,2017-03-01,1885,0.90096
SEG43,2017-03-01,1885,0.73392
SEG50,2017-03-01,1885,0.8280000000000001
AEG11,2017-03-02,1886,1.51992
AEG35,2017-03-02,1886,2.6258399999999997
HEG03,2017-03-02,1886,1.5268799999999998
HEG19,2017-03-02,1886,1.9406400000000001
HEG20,2017-03-02,1886,3.06528
HEG24,2017-03-02,1886,3.39048
HEG29,2017-03-02,1886,9.44304
HEG31,2017-03-02,1886,1.5091200000000002
HEG48,2017-03-02,1886,2.43384
SEG03,2017-03-02,1886,0.31992
SEG35,2017-03-02,1886,0.18408
SEG43,2017-03-02,1886,0.13944
SEG50,2017-03-02,1886,0.18192
AEG01,2017-03-03,1887,1.39608
AEG02,2017-03-03,1887,1.032
AEG10,2017-03-03,1887,2.17008
AEG11,2017-03-03,1887,2.17008
AEG21,2017-03-03,1887,1.51008
AEG26,2017-03-03,1887,1.1099999999999999
AEG28,2017-03-03,1887,2.35992
AEG35,2017-03-03,1887,2.484
HEG03,2017-03-03,1887,1.48512
HEG19,2017-03-03,1887,1.5460800000000001
HEG20,2017-03-03,1887,1.31088
HEG24,2017-03-03,1887,3.3160799999999995
HEG29,2017-03-03,1887,10.0644
HEG31,2017-03-03,1887,1.59
HEG48,2017-03-03,1887,1.0749600000000001
SEG03,2017-03-03,1887,1.25808
SEG09,2017-03-03,1887,1.17
SEG32,2017-03-03,1887,1.69008
SEG35,2017-03-03,1887,1.36992
SEG43,2017-03-03,1887,1.338
SEG50,2017-03-03,1887,1.32
AEG01,2017-03-04,1888,1.83
AEG02,2017-03-04,1888,1.94712
AEG10,2017-03-04,1888,2.7040800000000003
AEG11,2017-03-04,1888,2.37792
AEG21,2017-03-04,1888,2.31
AEG26,2017-03-04,1888,1.88808
AEG28,2017-03-04,1888,3.8150399999999998
AEG35,2017-03-04,1888,2.91984
HEG03,2017-03-04,1888,1.458
HEG19,2017-03-04,1888,1.61904
HEG20,2017-03-04,1888,1.32912
HEG24,2017-03-04,1888,3.75624
HEG29,2017-03-04,1888,12.68016
HEG31,2017-03-04,1888,2.2199999999999998
HEG48,2017-03-04,1888,0.83592
SEG03,2017-03-04,1888,0.55992
SEG09,2017-03-04,1888,0.88008
SEG32,2017-03-04,1888,1.56
SEG35,2017-03-04,1888,1.33008
SEG43,2017-03-04,1888,1.69992
SEG50,2017-03-04,1888,1.2799200000000002
AEG01,2017-03-05,1889,1.44
AEG02,2017-03-05,1889,1.39392
AEG10,2017-03-05,1889,1.76112
AEG11,2017-03-05,1889,1.70736
AEG21,2017-03-05,1889,1.97496
AEG26,2017-03-05,1889,1.146
AEG28,2017-03-05,1889,1.65408
AEG35,2017-03-05,1889,1.77
HEG03,2017-03-05,1889,1.51008
HEG19,2017-03-05,1889,1.8861599999999998
HEG20,2017-03-05,1889,1.93488
HEG24,2017-03-05,1889,4.4839199999999995
HEG29,2017-03-05,1889,11.644079999999999
HEG31,2017-03-05,1889,1.44
HEG48,2017-03-05,1889,1.37808
SEG03,2017-03-05,1889,0.774
SEG09,2017-03-05,1889,0.9619199999999999
SEG32,2017-03-05,1889,1.35
SEG35,2017-03-05,1889,1.23
SEG43,2017-03-05,1889,0.996
SEG50,2017-03-05,1889,0.9499199999999999
AEG01,2017-03-06,1890,0.75888
AEG02,2017-03-06,1890,0.528
AEG10,2017-03-06,1890,0.84816
AEG11,2017-03-06,1890,0.5760000000000001
AEG21,2017-03-06,1890,0.84696
AEG26,2017-03-06,1890,0.49848000000000003
AEG28,2017-03-06,1890,0.79992
AEG35,2017-03-06,1890,0.77088
HEG48,2017-03-06,1890,0.39144
SEG03,2017-03-06,1890,0.5649599999999999
SEG32,2017-03-06,1890,0.8440799999999999
SEG43,2017-03-06,1890,0.6470400000000001
SEG50,2017-03-06,1890,0.63984
AEG01,2017-03-07,1891,0.28296
HEG20,2017-03-07,1891,0.30288
HEG24,2017-03-07,1891,1.42872
HEG29,2017-03-07,1891,5.91096
HEG31,2017-03-07,1891,0.12504
SEG03,2017-03-07,1891,0.6000000000000001
SEG09,2017-03-07,1891,0.40992000000000006
SEG32,2017-03-07,1891,0.54408
SEG35,2017-03-07,1891,0.40008
SEG43,2017-03-07,1891,0.35304
SEG50,2017-03-07,1891,0.54096
AEG01,2017-03-08,1892,0.27
AEG10,2017-03-08,1892,0.252
AEG11,2017-03-08,1892,0.28200000000000003
AEG21,2017-03-08,1892,0.39096
AEG26,2017-03-08,1892,0.25392000000000003
AEG35,2017-03-08,1892,0.36576
HEG03,2017-03-08,1892,0.56568
SEG03,2017-03-08,1892,0.43848000000000004
SEG32,2017-03-08,1892,0.7812000000000001
SEG43,2017-03-08,1892,0.63048
SEG50,2017-03-08,1892,0.46608
HEG03,2017-03-09,1893,0.6492
HEG20,2017-03-09,1893,1.1990399999999999
HEG24,2017-03-09,1893,3.6187199999999997
HEG29,2017-03-09,1893,11.10864
HEG31,2017-03-09,1893,0.5028
HEG48,2017-03-09,1893,0.79992
SEG03,2017-03-09,1893,0.54
SEG32,2017-03-09,1893,0.58464
SEG35,2017-03-09,1893,0.6098399999999999
SEG50,2017-03-09,1893,0.44208
AEG01,2017-03-10,1894,2.42208
AEG10,2017-03-10,1894,2.25408
AEG11,2017-03-10,1894,1.55592
AEG21,2017-03-10,1894,1.98
AEG26,2017-03-10,1894,1.77
AEG28,2017-03-10,1894,2.19
AEG35,2017-03-10,1894,1.9900799999999998
HEG03,2017-03-10,1894,1.71504
HEG19,2017-03-10,1894,2.09808
HEG20,2017-03-10,1894,2.64
HEG24,2017-03-10,1894,5.1912
HEG29,2017-03-10,1894,9.264
HEG31,2017-03-10,1894,1.1880000000000002
HEG48,2017-03-10,1894,1.8700800000000002
SEG03,2017-03-10,1894,1.194
SEG09,2017-03-10,1894,0.8748
SEG32,2017-03-10,1894,1.12416
SEG35,2017-03-10,1894,0.73704
SEG43,2017-03-10,1894,0.42000000000000004
SEG50,2017-03-10,1894,0.96696
AEG01,2017-03-11,1895,1.3039200000000002
AEG10,2017-03-11,1895,2.1880800000000002
AEG11,2017-03-11,1895,1.38408
AEG21,2017-03-11,1895,1.464
AEG26,2017-03-11,1895,1.1131199999999999
AEG28,2017-03-11,1895,2.62008
AEG35,2017-03-11,1895,2.43
HEG03,2017-03-11,1895,0.9259200000000001
HEG19,2017-03-11,1895,1.23792
HEG20,2017-03-11,1895,0.95112
HEG24,2017-03-11,1895,5.1398399999999995
HEG29,2017-03-11,1895,11.19408
HEG31,2017-03-11,1895,1.40808
HEG48,2017-03-11,1895,0.7790400000000001
SEG03,2017-03-11,1895,0.45192
SEG09,2017-03-11,1895,0.336
SEG32,2017-03-11,1895,0.51312
SEG35,2017-03-11,1895,0.51
SEG43,2017-03-11,1895,0.41303999999999996
SEG50,2017-03-11,1895,0.43296
AEG01,2017-03-12,1896,2.32992
AEG10,2017-03-12,1896,3.642
AEG11,2017-03-12,1896,1.9300800000000002
AEG21,2017-03-12,1896,2.64288
AEG26,2017-03-12,1896,2.11008
AEG28,2017-03-12,1896,3.61008
AEG35,2017-03-12,1896,3.31992
HEG03,2017-03-12,1896,1.1299199999999998
HEG19,2017-03-12,1896,1.206
HEG20,2017-03-12,1896,1.01712
HEG24,2017-03-12,1896,4.18704
HEG29,2017-03-12,1896,9.99312
HEG31,2017-03-12,1896,1.58592
HEG48,2017-03-12,1896,1.11504
SEG03,2017-03-12,1896,0.6859200000000001
SEG09,2017-03-12,1896,0.64584
SEG32,2017-03-12,1896,1.00392
SEG35,2017-03-12,1896,0.7960799999999999
SEG43,2017-03-12,1896,0.91008
SEG50,2017-03-12,1896,0.94008
AEG01,2017-03-13,1897,1.9341599999999999
AEG10,2017-03-13,1897,2.21496
AEG11,2017-03-13,1897,1.5460800000000001
AEG21,2017-03-13,1897,2.05008
AEG26,2017-03-13,1897,1.45992
AEG28,2017-03-13,1897,1.99992
AEG35,2017-03-13,1897,1.9900799999999998
HEG03,2017-03-13,1897,1.02192
HEG19,2017-03-13,1897,1.572
HEG20,2017-03-13,1897,1.90992
HEG24,2017-03-13,1897,4.6821600000000005
HEG29,2017-03-13,1897,12.24288
HEG31,2017-03-13,1897,1.35
HEG48,2017-03-13,1897,1.12512
SEG03,2017-03-13,1897,0.60192
SEG09,2017-03-13,1897,0.6261599999999999
SEG32,2017-03-13,1897,0.8999999999999999
SEG35,2017-03-13,1897,0.68208
SEG43,2017-03-13,1897,0.70608
SEG50,2017-03-13,1897,0.70992
AEG01,2017-03-14,1898,1.84896
AEG10,2017-03-14,1898,1.98
AEG11,2017-03-14,1898,1.53192
AEG21,2017-03-14,1898,1.84296
AEG26,2017-03-14,1898,1.6500000000000001
AEG28,2017-03-14,1898,2.16
AEG35,2017-03-14,1898,2.08992
HEG03,2017-03-14,1898,1.56
HEG19,2017-03-14,1898,1.8100800000000001
HEG20,2017-03-14,1898,2.42208
HEG24,2017-03-14,1898,6.10776
HEG29,2017-03-14,1898,11.96472
